date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-11,0.0,1.8,8.0,61.0,1018.4,10.1,29.0,51.0,0.0,1.0,1.0124999999999318,25.142857142857142,-25.71428571428571,10.671428571428573,6.99821171475449,0.0,-1.3333333333333357
2025-01-12,0.0,0.0,7.9,54.0,1025.1,10.1,21.0,1.0,0.0,3.5,3.479166666666856,1.7142857142857142,1.5714285714285714,11.528571428571427,-12.108043525485044,0.0,10.541666666666664
2025-01-13,0.0,-0.7,6.7,59.0,1032.2,14.8,39.0,0.0,0.0,4.800000000000182,2.679166666666788,0.0,0.0,10.1,42.72596135272909,0.0,1.4166666666666643
2025-01-14,0.0,-2.6,6.8,65.0,1033.8,8.3,5.0,1.0,0.0,-4.399999999999864,3.3208333333334394,0.0,-2.142857142857143,9.057142857142857,7.869881842559721,0.0,5.875
2025-01-15,0.0,-3.0,7.5,74.0,1026.3,4.2,344.0,37.0,0.0,-2.2000000000000455,2.3833333333333258,30.571428571428573,-37.28571428571429,5.928571428571428,-18.297691814771156,0.0,-2.3333333333333286
2025-01-16,0.0,2.4,9.3,71.0,1032.9,12.0,48.0,51.0,0.0,5.0,4.795833333333121,9.571428571428571,-66.71428571428572,6.4,38.17680875673918,0.0,5.916666666666671
2025-01-17,0.0,1.1,8.1,74.0,1036.5,10.8,27.0,1.0,0.0,-2.6000000000001364,2.4541666666666515,0.14285714285714285,-1.2857142857142858,6.371428571428572,-3.037107618860034,0.0,2.4583333333333286
2025-01-18,0.0,-0.9,12.0,62.0,1030.0,11.9,42.0,12.0,0.0,-4.0,2.800000000000182,18.285714285714285,18.285714285714285,9.557142857142859,65.7346443560719,0.0,-16.666666666666664
2025-01-19,8.1,4.7,7.1,68.0,1025.7,11.4,33.0,97.0,4.0,0.0,1.0625,100.0,0.0,3.8857142857142857,-47.16804161020144,4.0,15.708333333333329
2025-01-20,0.1,5.2,10.7,79.0,1023.1,6.3,30.0,98.0,3.0,-2.5,2.3416666666665833,99.71428571428571,1.0,4.757142857142857,-23.006142695002097,0.0,9.791666666666657
2025-01-21,4.7,4.0,11.3,93.0,1018.6,3.3,243.0,70.0,20.0,-1.2000000000000455,1.4916666666665606,26.285714285714285,-72.14285714285714,2.4571428571428564,-124.88776066484021,6.0,1.3333333333333428
2025-01-22,1.2,2.3,7.6,97.0,1017.9,2.5,183.0,98.0,24.0,-1.2000000000000455,1.3166666666668334,100.0,0.0,1.0285714285714287,-67.6543794007068,2.0,-1.0833333333333428
2025-01-23,5.1,4.8,8.5,96.0,1013.3,6.4,6.0,94.0,24.0,-1.2999999999999545,1.7249999999997954,81.85714285714286,-18.14285714285714,1.0285714285714287,-100.3344733530825,9.0,1.9583333333333286
2025-01-24,0.0,4.3,9.5,96.0,1018.4,4.7,276.0,98.0,20.0,3.3999999999999773,3.862499999999841,97.85714285714286,-2.0,1.742857142857143,-151.6624579623983,0.0,1.8333333333333428
2025-01-25,0.3,4.5,8.5,95.0,1021.3,3.4,230.0,95.0,19.0,-1.1000000000000227,1.1166666666665606,84.57142857142857,-15.42857142857143,1.7714285714285718,-52.68826842253162,0.0,1.0833333333333428
2025-01-26,1.5,4.0,11.1,96.0,1015.9,9.0,18.0,87.0,23.0,-3.199999999999932,2.879166666666606,59.42857142857143,-40.14285714285714,1.0999999999999999,-154.15435804308697,5.0,-0.2083333333333286
2025-01-27,5.0,4.8,9.7,95.0,1014.0,9.7,42.0,97.0,24.0,-4.7999999999999545,6.004166666666606,100.0,1.1428571428571388,1.1428571428571428,9.057089753864943,5.0,0.0833333333333286
2025-01-28,2.1,8.0,15.6,81.0,1002.1,16.9,185.0,71.0,8.0,-0.900000000000091,3.058333333332939,35.285714285714285,-57.00000000000001,6.428571428571429,40.79205444256695,4.0,-5.791666666666671
2025-01-29,0.0,3.4,12.5,90.0,1012.6,5.5,21.0,25.0,16.0,4.800000000000068,6.8875000000000455,20.714285714285715,-19.57142857142857,3.328571428571429,67.05696408094855,0.0,2.9583333333333286
2025-01-30,0.0,2.6,11.9,87.0,1019.5,6.7,13.0,42.0,14.0,1.7999999999999545,1.6625000000001364,57.285714285714285,1.1428571428571388,4.485714285714286,-174.6285602508666,0.0,4.375
2025-01-31,1.2,2.5,7.5,96.0,1025.4,5.5,42.0,92.0,23.0,2.7999999999999545,3.058333333333394,99.85714285714286,-0.1428571428571388,1.157142857142857,114.59345550571607,3.0,-0.2083333333333286
2025-02-01,6.8,6.0,12.1,83.0,1027.1,12.7,42.0,98.0,11.0,-1.300000000000182,1.6333333333334394,92.14285714285714,-7.857142857142861,5.614285714285715,3.5739977785227097,8.0,-3.5
2025-02-02,0.0,2.9,12.3,80.0,1021.8,6.1,20.0,28.0,4.0,-2.400000000000091,2.0125000000000455,0.0,-15.714285714285714,6.585714285714287,1.3656175605045746,0.0,3.125
2025-02-03,0.0,3.0,11.7,74.0,1023.5,9.5,46.0,6.0,0.0,1.7999999999999545,1.4750000000000227,1.0,-10.0,7.657142857142857,62.87509574207445,0.0,0.2083333333333286
2025-02-04,0.0,1.4,9.9,73.0,1028.3,7.2,17.0,8.0,0.0,1.7999999999999545,1.7958333333335759,0.0,0.0,8.114285714285714,-61.17962406578414,0.0,9.583333333333329
2025-02-05,0.0,-0.5,12.0,84.0,1032.2,4.2,312.0,1.0,11.0,0.3999999999998636,1.5583333333331666,0.42857142857142855,-0.14285714285714285,5.285714285714286,-42.93910924360108,0.0,5.541666666666671
2025-02-06,0.0,1.2,11.4,67.0,1032.9,12.5,52.0,1.0,3.0,-2.7999999999999545,1.9958333333331666,0.2857142857142857,-0.2857142857142857,9.4,44.39685322200819,0.0,0.0
2025-02-07,0.0,1.5,8.9,71.0,1031.3,9.9,39.0,41.0,1.0,-1.400000000000091,1.1875000000002274,24.428571428571427,-50.28571428571428,8.214285714285715,120.35611520532882,0.0,13.083333333333329
2025-02-08,0.0,1.1,10.0,71.0,1029.7,8.7,13.0,54.0,0.0,-1.599999999999909,1.349999999999909,99.28571428571429,73.85714285714286,7.785714285714285,-19.013501565060437,0.0,3.1666666666666714
2025-02-09,9.5,6.4,9.5,91.0,1027.8,10.5,32.0,100.0,21.0,0.5,0.7375000000004093,99.85714285714286,-0.1428571428571388,0.9714285714285715,-2.2784929597868597,12.0,5.041666666666671
2025-02-10,0.0,5.0,10.1,94.0,1026.3,3.9,218.0,85.0,19.0,-0.900000000000091,1.0625,75.85714285714286,-23.14285714285714,2.142857142857143,-87.07692687433536,0.0,2.416666666666657
2025-02-11,0.0,4.9,9.6,87.0,1025.4,3.8,57.0,99.0,10.0,-0.900000000000091,0.8624999999999545,97.85714285714286,-1.4285714285714306,4.414285714285714,7.917816146181025,0.0,-3.416666666666657
2025-02-12,2.4,6.3,10.2,91.0,1022.4,5.7,52.0,98.0,17.0,-1.6000000000000227,1.2833333333330756,93.57142857142857,-6.428571428571431,2.6285714285714286,112.00311097503885,6.0,6.208333333333343
2025-02-13,0.5,5.6,12.1,93.0,1018.2,4.8,176.0,96.0,18.0,-4.0,3.837500000000091,100.0,0.0,2.942857142857143,-166.42367710087083,1.0,2.4166666666666714
2025-02-14,11.0,4.0,8.6,87.0,1012.8,13.7,66.0,98.0,17.0,4.0,3.324999999999932,100.0,8.0,2.142857142857143,15.678945622270788,13.0,-19.16666666666667
2025-02-15,0.0,1.1,8.5,58.0,1018.8,13.5,54.0,23.0,0.0,-0.8000000000000682,1.1416666666665378,0.0,-0.5714285714285714,10.5,22.03095158922025,0.0,10.541666666666671
2025-02-16,0.0,-0.3,7.3,65.0,1016.9,10.2,44.0,45.0,0.0,-1.3999999999999773,1.6916666666668334,13.571428571428571,-64.71428571428572,8.942857142857145,60.72106803336561,0.0,6.708333333333329
2025-02-17,0.0,-0.2,6.9,63.0,1020.1,12.4,49.0,11.0,0.0,2.699999999999932,2.4166666666667425,28.714285714285715,26.571428571428573,9.785714285714286,53.51109910848126,0.0,9.583333333333329
2025-02-18,0.0,-1.9,6.9,65.0,1023.7,9.8,41.0,3.0,0.0,1.900000000000091,1.5166666666666515,1.4285714285714286,1.4285714285714286,9.285714285714286,56.13899194752918,0.0,-2.4583333333333357
2025-02-19,0.0,-1.1,6.6,57.0,1029.6,9.3,36.0,41.0,0.0,0.3000000000001819,1.8916666666668789,70.71428571428571,49.14285714285714,11.314285714285715,93.86294791203767,0.0,9.958333333333336
2025-02-20,0.0,-1.9,7.3,64.0,1031.1,5.8,13.0,17.0,0.0,-0.1999999999998181,0.691666666666606,0.0,-9.571428571428571,9.314285714285715,175.36589260084497,0.0,7.958333333333343
2025-02-21,0.0,-2.3,8.9,83.0,1031.1,3.2,256.0,24.0,5.0,-2.0,1.566666666666606,55.714285714285715,53.142857142857146,4.957142857142857,-161.27369562728376,0.0,0.9583333333333286
2025-02-22,0.0,-0.3,9.6,85.0,1028.6,4.4,39.0,75.0,10.0,-1.7999999999999545,1.637499999999818,68.14285714285714,-17.85714285714286,5.085714285714286,82.87849954131639,0.0,1.2083333333333286
2025-02-23,0.0,1.6,11.7,83.0,1029.9,4.7,134.0,80.0,7.0,0.3999999999998636,1.4249999999999545,86.14285714285714,17.857142857142847,5.014285714285713,-131.29442376965312,0.0,4.375
2025-02-24,0.5,2.3,12.0,94.0,1028.1,3.6,141.0,65.0,18.0,-3.7999999999999545,2.833333333333485,100.0,45.142857142857146,2.314285714285714,173.3814445183213,2.0,5.666666666666657
2025-02-25,2.3,4.9,11.2,95.0,1020.9,4.6,69.0,100.0,19.0,-4.399999999999977,4.245833333333167,100.0,0.0,1.9428571428571426,46.972834229460034,3.0,0.75
2025-02-26,29.8,8.1,9.6,93.0,1014.0,14.8,31.0,100.0,22.0,-0.7000000000000455,1.3208333333335531,100.0,0.0,0.8857142857142859,-10.567661855896375,17.0,-7.875
2025-02-27,0.0,7.4,13.7,76.0,1016.7,7.4,54.0,55.0,0.0,-0.20000000000004547,0.9833333333332348,10.571428571428571,-79.57142857142857,6.071428571428571,157.08392540002842,0.0,1.5416666666666714
2025-02-28,0.8,4.7,13.2,76.0,1020.0,9.5,47.0,67.0,4.0,0.10000000000002274,0.9750000000000227,96.0,36.142857142857146,7.457142857142857,62.236015866718105,2.0,0.04166666666665719
2025-03-01,0.0,6.9,12.7,60.0,1023.5,16.6,55.0,74.0,0.0,2.900000000000091,2.387499999999818,67.57142857142857,-21.42857142857143,10.057142857142855,28.15601899002334,0.0,-0.9166666666666714
2025-03-02,0.0,5.4,12.6,63.0,1028.7,10.6,48.0,7.0,0.0,0.0,1.2500000000002274,24.428571428571427,24.428571428571427,9.999999999999998,103.72674294436626,0.0,8.291666666666671
2025-03-03,0.0,1.6,12.4,71.0,1028.6,4.8,11.0,0.0,0.0,-2.5,1.7833333333335304,0.0,0.0,8.942857142857143,-178.94650734605887,0.0,5.166666666666671
2025-03-04,0.0,1.2,14.9,74.0,1026.0,5.4,311.0,0.0,7.0,-1.300000000000182,1.395833333333485,0.0,0.0,9.62857142857143,-158.53128095080157,0.0,0.5
2025-03-05,0.0,2.5,14.4,76.0,1027.3,4.5,19.0,1.0,1.0,0.0,0.8208333333329847,0.0,0.0,7.457142857142856,158.31435332195326,0.0,3.041666666666657
2025-03-06,0.0,2.2,14.5,75.0,1027.2,4.2,89.0,0.0,0.0,-2.5,1.9541666666664241,0.0,-1.0,7.042857142857144,154.99150761592387,0.0,0.8333333333333286
2025-03-07,0.0,2.5,14.9,76.0,1022.4,4.5,53.0,2.0,0.0,-4.399999999999977,3.0333333333335304,6.0,6.0,7.257142857142858,124.03783754255824,0.0,6.916666666666657
2025-03-08,0.0,1.8,15.3,76.0,1017.1,3.7,258.0,33.0,2.0,-3.5,2.5708333333333258,13.428571428571429,-54.85714285714286,7.7857142857142865,-144.2251569471058,0.0,3.75
2025-03-09,0.0,3.4,12.7,83.0,1012.9,4.9,87.0,65.0,6.0,-2.199999999999932,1.8875000000001592,100.0,62.42857142857143,5.1,96.71434462918558,0.0,0.875
2025-03-10,14.4,8.9,16.4,83.0,1007.3,12.3,45.0,89.0,12.0,-0.7999999999999545,1.6291666666664923,73.14285714285714,-25.285714285714292,5.485714285714287,175.29734990680453,11.0,-3.2083333333333286
2025-03-11,1.7,8.4,16.7,81.0,1005.8,7.4,213.0,84.0,11.0,-2.1000000000000227,1.683333333333394,87.28571428571429,5.571428571428584,7.628571428571427,-113.26686778530228,4.0,1.1666666666666714
2025-03-12,19.7,9.9,16.2,90.0,1000.5,8.1,101.0,97.0,19.0,-2.5,4.754166666666379,100.0,9.285714285714292,3.2857142857142856,21.866219406362234,17.0,5.083333333333343
2025-03-13,9.1,9.2,15.6,81.0,996.6,8.5,215.0,87.0,11.0,4.0,2.7499999999998863,79.85714285714286,-3.0,6.9142857142857155,-43.53937430959954,10.0,-7.541666666666671
2025-03-14,23.8,9.1,13.5,89.0,1000.8,8.9,52.0,100.0,17.0,2.199999999999932,2.825000000000159,100.0,0.0,4.1571428571428575,44.93976283338279,17.0,0.25
2025-03-15,18.9,9.5,12.7,88.0,1006.3,13.1,44.0,99.0,14.0,3.3999999999999773,3.029166666667038,98.0,-1.8571428571428612,3.0428571428571423,7.7105261840185335,12.0,-1.4166666666666714
2025-03-16,9.1,7.8,15.7,76.0,1011.0,12.5,26.0,62.0,8.0,3.699999999999932,3.141666666666538,18.0,-81.71428571428571,8.657142857142857,-160.0202736002273,5.0,-8.708333333333343
2025-03-17,1.3,3.9,12.4,79.0,1017.4,9.5,77.0,52.0,2.0,3.0,2.58749999999975,66.0,-11.285714285714292,4.571428571428571,125.88877281311483,3.0,0.875
2025-03-18,0.0,2.9,8.4,53.0,1029.6,13.5,85.0,40.0,0.0,1.400000000000091,4.408333333333303,0.14285714285714285,-57.71428571428571,11.1,114.3153771485886,0.0,13.0
2025-03-19,0.0,1.0,10.8,67.0,1032.0,7.2,48.0,0.0,0.0,-1.6000000000001364,1.404166666666697,0.0,0.0,9.200000000000001,142.4932477863465,0.0,9.708333333333329
2025-03-20,0.0,0.9,11.5,83.0,1031.4,5.9,167.0,20.0,9.0,-2.2000000000000455,1.791666666666515,0.0,-65.57142857142857,6.614285714285715,138.99704375996743,0.0,-4.0
2025-03-21,0.0,3.0,12.7,81.0,1026.4,5.6,68.0,60.0,8.0,-4.600000000000023,4.108333333333121,99.85714285714286,50.57142857142858,6.0,77.88277359803158,0.0,2.625
2025-03-22,6.1,8.6,12.9,86.0,1016.1,9.6,52.0,99.0,14.0,-4.599999999999909,4.137500000000159,99.71428571428571,2.4285714285714164,3.442857142857143,31.569570354061398,12.0,-0.04166666666665719
2025-03-23,20.7,10.0,17.8,87.0,1009.5,6.3,94.0,83.0,16.0,1.0,1.3208333333333258,100.0,45.0,4.842857142857143,69.96020162834094,9.0,6.0
2025-03-24,7.6,9.4,17.0,89.0,1012.0,7.5,147.0,50.0,18.0,2.2000000000000455,2.1874999999998863,45.42857142857143,14.857142857142858,4.4,-151.98553686897796,4.0,5.125
2025-03-25,0.6,7.5,15.6,87.0,1016.6,3.9,223.0,79.0,12.0,0.20000000000004547,0.995833333333394,74.42857142857143,-24.85714285714286,4.414285714285714,-121.10382985447478,2.0,-2.958333333333343
2025-03-26,0.9,7.1,18.3,74.0,1014.7,8.0,18.0,23.0,5.0,-3.2000000000000455,2.3541666666662877,26.142857142857142,21.428571428571427,9.357142857142858,21.480039377145033,1.0,-2.5
2025-03-27,1.2,10.1,18.7,66.0,1010.9,9.1,12.0,95.0,2.0,-1.8999999999999773,2.0666666666667197,100.0,0.2857142857142918,10.428571428571429,12.495100473356615,3.0,3.5
2025-03-28,7.5,10.7,15.5,82.0,1007.2,6.0,330.0,100.0,12.0,-3.2999999999999545,2.558333333333394,100.0,0.0,4.285714285714286,77.38547338558595,10.0,4.041666666666671
2025-03-29,9.3,10.4,14.4,89.0,1005.0,7.1,356.0,100.0,21.0,3.7999999999999545,2.504166666666606,100.0,0.0,2.914285714285715,-11.874131113148167,19.0,2.708333333333343
2025-03-30,0.5,9.5,18.1,70.0,1011.2,8.1,243.0,66.0,3.0,0.0,1.1749999999998408,81.14285714285714,30.857142857142854,9.757142857142858,-159.5761444941111,1.0,-0.041666666666671404
2025-03-31,2.7,8.6,16.2,72.0,1013.0,6.4,74.0,25.0,8.0,3.0,2.504166666666947,44.857142857142854,36.857142857142854,11.185714285714287,38.67897393062381,3.0,-8.541666666666664
2025-04-01,0.1,7.5,16.3,53.0,1015.0,14.9,42.0,65.0,0.0,-1.5,1.3999999999999773,89.85714285714286,11.0,13.571428571428571,40.001776751075965,0.0,-2.2083333333333357
2025-04-02,2.9,11.0,18.4,54.0,1016.7,14.1,55.0,44.0,1.0,0.8999999999999773,1.2833333333334167,4.714285714285714,-54.714285714285715,11.200000000000001,66.79271524324133,2.0,10.833333333333329
2025-04-03,0.0,9.9,17.9,69.0,1021.4,9.1,89.0,4.0,0.0,-1.1000000000000227,1.2874999999996817,0.14285714285714285,-4.142857142857142,9.27142857142857,123.95267633912022,0.0,9.041666666666671
2025-04-04,0.0,8.6,18.9,73.0,1019.2,5.3,85.0,3.0,6.0,-4.399999999999977,3.1166666666665606,0.2857142857142857,-1.1428571428571428,10.428571428571429,145.30684679460643,0.0,-3.125
2025-04-05,0.0,7.3,19.3,80.0,1011.4,5.7,166.0,20.0,6.0,-6.599999999999909,4.258333333333212,40.142857142857146,36.0,5.814285714285716,117.96460165842063,0.0,-1.9166666666666714
2025-04-06,0.0,9.3,13.3,60.0,1012.6,18.2,89.0,15.0,2.0,6.100000000000023,6.158333333333303,12.714285714285714,-0.8571428571428577,11.9,49.25890699416243,0.0,-6.666666666666671
2025-04-07,0.0,7.3,11.0,55.0,1022.1,10.9,139.0,54.0,0.0,1.1000000000000227,2.1875000000001137,16.0,-39.42857142857143,9.757142857142858,62.477254323251884,0.0,8.25
2025-04-08,0.0,3.7,14.6,65.0,1025.5,6.4,213.0,16.0,0.0,-2.599999999999909,1.9666666666669244,9.0,5.714285714285714,11.571428571428571,-142.94603876908215,0.0,2.875
2025-04-09,0.0,3.7,14.2,73.0,1022.2,6.2,112.0,29.0,2.0,-3.800000000000068,2.8999999999998636,10.428571428571429,-44.714285714285715,8.828571428571427,88.44095395762054,0.0,1.9166666666666714
2025-04-10,0.4,6.3,16.3,74.0,1021.3,6.9,115.0,48.0,4.0,-1.3999999999999773,1.5625000000001137,51.857142857142854,-23.857142857142854,8.000000000000002,106.59834416250442,1.0,0.9583333333333286
2025-04-11,0.0,6.2,17.7,81.0,1018.3,7.4,102.0,10.0,3.0,-6.2999999999999545,4.166666666666515,4.0,1.4285714285714284,5.085714285714286,60.61065727783128,0.0,0.625
2025-04-12,0.0,10.2,18.1,75.0,1016.0,8.3,74.0,65.0,4.0,-0.39999999999997726,1.3708333333331666,52.285714285714285,6.714285714285715,7.728571428571429,56.267908962943636,0.0,10.916666666666671
2025-04-13,1.8,11.1,14.8,86.0,1014.9,7.0,68.0,100.0,7.0,1.1000000000000227,1.1708333333332348,100.0,0.0,3.271428571428572,118.81731821182802,3.0,-2.458333333333343
2025-04-14,10.8,11.1,16.5,88.0,1013.6,9.1,73.0,100.0,13.0,-2.7000000000000455,3.675000000000182,100.0,0.0,3.1285714285714286,37.065891867139214,9.0,6.5
2025-04-15,14.1,12.9,19.0,91.0,1007.1,10.0,64.0,83.0,19.0,2.8999999999999773,2.466666666666697,58.42857142857143,-41.57142857142857,2.7571428571428567,107.42255991828529,17.0,-1.3333333333333286
2025-04-16,14.7,13.2,18.1,86.0,1012.4,14.9,82.0,73.0,13.0,-1.5,1.5583333333332803,92.28571428571429,25.0,4.114285714285714,-16.41953242874891,11.0,-4.875
2025-04-17,23.6,12.2,17.6,84.0,1007.0,22.1,88.0,75.0,14.0,0.10000000000002274,1.8250000000001592,40.142857142857146,-59.857142857142854,3.357142857142857,28.24592823959682,15.0,3.0
2025-04-18,4.2,9.7,16.3,84.0,1011.7,9.3,141.0,57.0,14.0,2.699999999999932,2.3666666666666742,55.857142857142854,-5.142857142857146,5.457142857142857,-49.02728786631366,7.0,4.666666666666671
2025-04-19,0.0,10.5,16.5,84.0,1014.2,8.8,78.0,51.0,9.0,-0.1999999999999318,0.8875000000001592,67.28571428571429,28.000000000000007,4.942857142857142,79.5694262465355,0.0,-1.8333333333333286
2025-04-20,0.4,11.3,18.5,84.0,1012.6,8.8,84.0,69.0,11.0,-0.39999999999997726,0.8458333333334167,95.71428571428571,32.28571428571428,4.999999999999999,102.05110433198331,1.0,-0.041666666666671404
2025-04-21,0.0,11.6,20.3,81.0,1012.3,5.5,288.0,94.0,10.0,-0.8999999999999773,1.1541666666665833,99.14285714285714,10.714285714285708,7.314285714285715,-106.06007926392118,0.0,-4.958333333333329
2025-04-22,0.3,10.7,22.4,79.0,1013.9,4.6,353.0,57.0,7.0,0.5,1.1124999999999545,44.0,-26.285714285714292,7.857142857142859,40.10563958106553,0.0,-0.041666666666671404
2025-04-23,4.2,13.4,22.0,77.0,1013.4,9.5,4.0,88.0,6.0,-4.600000000000023,2.862499999999841,91.42857142857143,-8.57142857142857,7.471428571428571,-136.47152703736424,2.0,7.458333333333329
2025-04-24,12.6,12.5,20.4,80.0,1009.7,9.0,24.0,37.0,10.0,-0.6000000000000227,1.1750000000000682,30.0,-7.714285714285715,6.971428571428571,-5.27857166627976,3.0,-1.1666666666666714
2025-04-25,12.9,10.9,15.0,85.0,1011.7,10.7,8.0,87.0,12.0,1.1000000000000227,1.2333333333332348,84.85714285714286,-15.142857142857139,2.7428571428571433,-48.68852192069562,10.0,-0.04166666666665719
2025-04-26,0.0,10.8,18.8,78.0,1014.9,6.3,30.0,70.0,5.0,2.3999999999999773,1.987500000000182,52.0,-28.714285714285708,6.92857142857143,-34.34052795482188,0.0,2.041666666666657
2025-04-27,0.0,13.2,20.8,71.0,1020.2,11.8,62.0,62.0,0.0,1.8000000000000682,2.0416666666666288,65.14285714285714,-15.857142857142861,9.785714285714286,60.385983756123096,0.0,2.2083333333333286
2025-04-28,0.0,13.0,21.1,64.0,1023.5,8.9,52.0,0.0,0.0,-0.6000000000000227,0.9791666666666288,1.0,1.0,9.614285714285716,104.33185280636155,0.0,2.9583333333333286
2025-04-29,0.0,11.9,23.4,73.0,1022.5,3.8,354.0,3.0,1.0,-2.900000000000091,2.2499999999998863,2.142857142857143,2.142857142857143,9.985714285714286,147.4572762559876,0.0,4.5
2025-04-30,0.0,14.3,23.3,68.0,1020.7,7.8,55.0,2.0,0.0,-2.1000000000000227,1.7291666666666288,1.8571428571428572,0.4285714285714286,11.257142857142856,145.9784296791695,0.0,3.2916666666666714
2025-05-01,0.0,13.2,24.1,76.0,1019.8,5.2,118.0,10.0,5.0,-1.8000000000000682,1.3791666666668334,32.0,32.0,8.785714285714286,126.02921033349816,0.0,6.041666666666657
2025-05-02,0.0,13.1,24.7,78.0,1018.9,7.5,164.0,5.0,5.0,-2.3999999999999773,1.8124999999997726,12.0,10.571428571428571,5.971428571428571,97.78746739592282,0.0,-8.875
2025-05-03,0.0,13.7,24.2,77.0,1014.6,7.6,189.0,89.0,3.0,-4.199999999999932,3.7958333333333485,89.42857142857143,-9.57142857142857,5.728571428571428,151.54398656067548,0.0,-7.875
2025-05-04,1.2,14.9,23.3,71.0,1008.1,10.2,213.0,41.0,2.0,-3.3999999999999773,2.5666666666664923,89.28571428571429,78.57142857142858,7.800000000000002,-66.35761635997969,2.0,8.875
2025-05-05,38.1,14.4,20.2,87.0,1004.3,12.9,107.0,95.0,21.0,0.7000000000000455,0.9458333333334394,96.71428571428571,-2.142857142857153,3.814285714285714,-42.88856023135966,18.0,3.208333333333343
2025-05-06,26.4,14.1,17.0,88.0,1008.9,13.6,71.0,95.0,19.0,3.2000000000000455,2.6166666666665606,84.14285714285714,-15.857142857142861,3.185714285714286,23.700658415572576,18.0,-1.1666666666666714
2025-05-07,27.1,12.8,18.1,83.0,1012.0,14.1,54.0,95.0,15.0,-1.6999999999999318,1.7583333333330984,90.71428571428571,-6.0,5.5,32.342539184738825,18.0,4.0
2025-05-08,8.7,11.9,17.4,77.0,1010.8,14.4,63.0,56.0,8.0,2.6000000000000227,1.7083333333333712,31.571428571428573,-23.71428571428571,7.428571428571431,24.30644423190006,8.0,1.125
2025-05-09,0.7,11.5,17.7,76.0,1015.2,12.3,61.0,39.0,0.0,1.5,1.8833333333334394,38.42857142857143,-4.0,6.342857142857143,52.04667063005323,2.0,1.875
2025-05-10,0.0,12.4,19.2,63.0,1018.6,10.4,65.0,12.0,0.0,-2.5,2.1208333333332803,7.0,-5.2857142857142865,9.885714285714286,118.73203163280073,0.0,6.083333333333336
2025-05-11,0.0,10.1,21.2,74.0,1014.6,5.8,148.0,6.0,3.0,-4.100000000000023,2.7791666666664696,12.0,10.142857142857142,9.028571428571428,138.85718246141408,0.0,-2.0833333333333286
2025-05-12,0.3,12.1,21.6,78.0,1011.3,8.4,40.0,38.0,3.0,-0.8999999999999773,1.4416666666668334,74.71428571428571,59.99999999999999,6.671428571428572,-2.475179418393793,1.0,0.041666666666671404
2025-05-13,5.4,13.4,20.6,66.0,1014.9,9.9,57.0,56.0,2.0,0.3000000000000682,1.3958333333331439,53.285714285714285,0.2857142857142847,10.257142857142856,68.23505276529391,2.0,3.666666666666657
