date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-03-02,0.0,1.3,12.2,69.0,1028.8,4.7,53.0,7.0,0.0,-0.09999999999990905,1.2208333333335304,15.857142857142858,15.857142857142858,10.114285714285716,3.419492483559651,0.0,-2.875
2025-03-03,0.0,0.3,13.7,74.0,1028.5,2.7,189.0,0.0,3.0,-2.800000000000182,1.8875000000000455,0.14285714285714285,0.14285714285714285,9.857142857142858,171.99725084933442,0.0,3.6666666666666714
2025-03-04,0.0,2.0,15.3,68.0,1026.0,2.6,289.0,1.0,4.0,-1.400000000000091,1.4750000000001364,0.0,-1.4285714285714286,12.2,149.43127840372705,0.0,-4.416666666666671
2025-03-05,0.0,2.8,16.4,65.0,1027.2,2.1,79.0,4.0,0.0,-0.3999999999998636,0.8041666666665606,0.0,-3.142857142857143,11.0,-158.0544193550154,0.0,8.416666666666671
2025-03-06,0.0,3.1,16.9,67.0,1026.9,2.7,137.0,0.0,0.0,-3.1000000000001364,2.3374999999998636,0.0,0.0,11.328571428571427,-77.88959498893152,0.0,6.375
2025-03-07,0.0,2.5,16.3,68.0,1022.3,2.4,78.0,0.0,0.0,-4.899999999999977,3.308333333333394,0.5714285714285714,0.5714285714285714,11.785714285714286,-128.32311246652586,0.0,3.791666666666657
2025-03-08,0.0,3.5,16.8,65.0,1016.9,2.4,132.0,33.0,0.0,-3.8999999999999773,2.841666666666697,2.4285714285714284,-78.71428571428571,12.171428571428573,-125.11079291591652,0.0,5.25
2025-03-09,0.0,4.0,15.1,71.0,1012.6,3.9,93.0,62.0,0.0,-2.3999999999999773,1.9875000000004093,99.85714285714286,86.71428571428572,8.82857142857143,-7.977541932494091,0.0,10.291666666666671
2025-03-10,26.9,7.8,16.0,81.0,1007.2,10.8,132.0,92.0,12.0,-0.7000000000000455,1.3916666666666515,74.57142857142857,-25.42857142857143,6.742857142857143,-172.7252513724667,12.0,-10.291666666666657
2025-03-11,1.9,7.8,16.0,81.0,1005.6,8.1,219.0,82.0,12.0,-2.2000000000000455,1.7583333333333258,99.14285714285714,40.857142857142854,8.214285714285714,19.832506097560554,5.0,-1.5416666666666572
2025-03-12,21.1,8.3,14.8,93.0,1000.2,7.1,58.0,100.0,20.0,-2.8999999999999773,4.3624999999999545,100.0,0.2857142857142918,3.1857142857142846,31.39802246731867,17.0,4.208333333333329
2025-03-13,11.0,8.5,15.7,82.0,996.3,7.9,218.0,85.0,12.0,3.6000000000000227,2.4750000000001364,88.42857142857143,25.714285714285715,7.714285714285714,20.51610570019247,10.0,-3.041666666666657
2025-03-14,20.9,8.4,13.9,90.0,1000.7,9.5,53.0,100.0,18.0,2.1000000000000227,2.3916666666666515,100.0,0.0,4.571428571428571,42.785489751500876,17.0,-1.5
2025-03-15,19.4,8.8,13.4,90.0,1006.3,9.8,52.0,100.0,18.0,3.2000000000000455,2.808333333333394,99.42857142857143,-0.5714285714285694,3.1714285714285717,11.41404753481521,15.0,-1.0
2025-03-16,9.4,8.4,15.0,75.0,1011.0,9.9,190.0,61.0,10.0,2.7999999999999545,3.045833333333235,11.714285714285714,-88.28571428571429,9.200000000000001,99.62332690765027,7.0,-18.749999999999993
2025-03-17,3.2,2.4,13.6,80.0,1017.1,8.7,56.0,42.0,10.0,2.5,2.608333333333235,66.85714285714286,33.28571428571429,6.314285714285714,88.18208191785186,5.0,9.333333333333343
2025-03-18,0.0,2.5,9.1,62.0,1029.4,8.6,60.0,39.0,0.0,1.2999999999999545,4.125000000000227,1.5714285714285714,-37.42857142857143,11.200000000000001,10.883566486532771,0.0,8.416666666666664
2025-03-19,0.0,0.0,12.0,71.0,1031.8,4.5,216.0,0.0,0.0,-2.0,1.625,0.0,0.0,10.5,119.82045587377934,0.0,0.5833333333333286
2025-03-20,0.0,0.8,13.6,76.0,1031.0,4.3,198.0,2.0,8.0,-2.8999999999998636,2.3125,0.0,-0.2857142857142857,9.757142857142856,-68.60036514520289,0.0,0.4583333333333286
2025-03-21,0.0,1.8,13.3,81.0,1026.2,2.9,95.0,65.0,12.0,-5.2000000000000455,4.116666666666447,99.71428571428571,35.71428571428571,7.357142857142857,154.14145502712609,0.0,0.25
2025-03-22,6.8,8.0,11.9,90.0,1016.0,10.5,51.0,98.0,18.0,-4.600000000000023,4.208333333333144,91.57142857142857,-8.42857142857143,2.3714285714285714,10.115804741555763,10.0,-0.2083333333333428
2025-03-23,16.4,8.6,16.7,83.0,1009.4,6.3,42.0,85.0,12.0,0.7999999999999545,1.2124999999998636,98.57142857142857,43.42857142857142,7.042857142857144,20.46571543519792,10.0,-2.041666666666657
2025-03-24,6.1,8.0,17.7,79.0,1011.9,4.8,225.0,56.0,11.0,1.3999999999999773,1.8541666666668561,63.57142857142857,45.857142857142854,9.1,-51.58805579700919,3.0,-4.166666666666657
2025-03-25,5.5,6.4,16.2,86.0,1016.5,3.0,216.0,43.0,16.0,0.20000000000004547,0.9458333333332121,36.857142857142854,-11.42857142857143,5.614285714285714,155.32043753648884,4.0,0.5833333333333286
2025-03-26,0.0,5.5,17.2,78.0,1014.8,4.6,354.0,24.0,10.0,-3.2999999999999545,2.3083333333332803,39.142857142857146,39.0,8.428571428571429,44.63578418079271,0.0,-4.083333333333329
2025-03-27,0.6,7.0,19.7,70.0,1011.0,5.2,257.0,83.0,0.0,-1.7000000000000455,2.1833333333331666,99.85714285714286,4.142857142857153,10.2,-141.29080249938673,2.0,8.75
2025-03-28,1.8,10.1,15.1,81.0,1007.1,5.0,223.0,100.0,5.0,-3.3999999999999773,2.437500000000341,100.0,0.2857142857142918,5.3428571428571425,-48.1972080654798,3.0,7.791666666666671
2025-03-29,7.2,9.9,13.3,94.0,1005.1,3.7,312.0,100.0,22.0,4.100000000000023,2.570833333333212,100.0,0.0,1.8714285714285717,-2.727131117498459,15.0,1.2083333333333286
2025-03-30,0.1,8.1,19.3,76.0,1011.0,6.9,219.0,56.0,9.0,-0.7000000000000455,1.2291666666667425,72.14285714285714,39.71428571428571,10.171428571428569,-56.76088756973181,0.0,-4.541666666666657
2025-03-31,2.9,6.3,17.2,78.0,1012.9,4.8,20.0,23.0,11.0,3.0,3.324999999999818,12.571428571428571,-36.57142857142858,9.642857142857142,131.48089310158718,3.0,0.5833333333333286
2025-04-01,0.0,3.6,15.5,62.0,1015.1,7.0,51.0,53.0,0.0,-1.8999999999999773,1.566666666666606,88.57142857142857,34.0,12.92857142857143,75.48242463708254,0.0,-1.1666666666666643
2025-04-02,0.0,7.1,18.2,67.0,1016.8,5.3,85.0,54.0,0.0,0.6000000000000227,1.2416666666665606,11.714285714285714,-67.14285714285715,11.0,77.8547482771724,0.0,-0.25
2025-04-03,0.0,7.5,19.1,70.0,1021.3,5.1,46.0,4.0,0.0,-1.3999999999999773,1.4125000000001364,1.5714285714285714,1.2857142857142856,10.1,178.8037325385373,0.0,1.2083333333333286
2025-04-04,0.0,7.2,20.0,74.0,1019.1,2.8,82.0,8.0,3.0,-5.2000000000000455,3.2499999999997726,19.428571428571427,18.428571428571427,10.12857142857143,137.62237285622945,0.0,0.7916666666666572
2025-04-05,0.0,8.2,21.1,74.0,1011.0,6.9,227.0,20.0,3.0,-7.2000000000000455,4.537499999999795,37.0,37.0,9.900000000000002,-38.04105855748395,0.0,0.125
2025-04-06,0.0,6.9,14.2,67.0,1012.3,11.2,77.0,26.0,3.0,5.900000000000091,6.000000000000114,40.714285714285715,31.571428571428573,11.142857142857142,21.92793503195105,0.0,-0.4166666666666714
2025-04-07,0.0,4.6,11.6,69.0,1021.8,5.2,84.0,59.0,0.0,0.7999999999999545,2.0541666666665606,59.142857142857146,-12.999999999999993,7.9142857142857155,53.45923996704835,0.0,-0.5
2025-04-08,0.0,2.2,14.6,67.0,1025.4,3.2,254.0,10.0,1.0,-2.699999999999932,1.9666666666668107,1.1428571428571428,-3.285714285714286,12.128571428571428,-38.4918331264538,0.0,-2.2916666666666714
2025-04-09,0.0,3.5,15.6,73.0,1021.8,4.9,142.0,49.0,1.0,-4.199999999999932,3.1041666666667425,30.285714285714285,-53.00000000000001,9.742857142857142,16.809398493514152,0.0,0.5833333333333286
2025-04-10,0.0,4.7,18.3,74.0,1021.1,3.2,269.0,48.0,7.0,-2.0,1.9958333333331666,48.714285714285715,-28.714285714285715,9.77142857142857,-35.57068243579863,0.0,1.9166666666666714
2025-04-11,0.0,6.9,21.8,75.0,1017.8,5.6,242.0,2.0,8.0,-7.100000000000023,4.720833333333076,1.5714285714285714,1.4285714285714286,10.5,31.56764665872973,0.0,-0.6666666666666714
2025-04-12,0.0,9.0,20.1,77.0,1015.8,5.1,78.0,50.0,10.0,-1.0,1.5708333333333258,44.857142857142854,1.0,9.342857142857142,40.35077012297623,0.0,4.458333333333329
2025-04-13,6.5,10.6,15.1,89.0,1014.7,4.2,66.0,100.0,16.0,0.5,1.0333333333330756,100.0,0.0,3.2428571428571424,80.9194156684232,8.0,-0.4583333333333428
2025-04-14,9.1,10.8,16.2,92.0,1013.5,9.0,56.0,100.0,18.0,-2.7999999999999545,3.8624999999999545,100.0,0.0,3.1285714285714286,7.165326016235952,9.0,6.0
2025-04-15,19.1,12.4,17.8,91.0,1007.1,10.2,49.0,76.0,18.0,2.699999999999932,2.3624999999999545,39.857142857142854,-60.142857142857146,3.2285714285714286,-1.7929566498237932,15.0,-2.375
2025-04-16,11.8,11.2,17.2,91.0,1012.0,14.5,57.0,87.0,19.0,-2.0,1.9083333333331893,97.42857142857143,1.5714285714285694,3.2571428571428576,22.830537197262515,13.0,-3.4166666666666714
2025-04-17,37.6,11.7,18.1,88.0,1006.3,19.1,67.0,85.0,18.0,1.3999999999999773,2.375,83.85714285714286,-6.428571428571431,3.2285714285714286,-20.056568927377953,18.0,6.416666666666671
2025-04-18,2.1,9.3,17.0,82.0,1011.3,6.5,62.0,55.0,12.0,2.5,2.0874999999999773,39.0,-30.714285714285708,7.200000000000001,23.49265394907718,2.0,-0.625
2025-04-19,0.2,9.8,18.0,82.0,1014.0,5.0,56.0,56.0,11.0,-0.8999999999999773,1.3458333333331893,80.28571428571429,26.571428571428577,7.142857142857143,85.67450220316744,0.0,1.0
2025-04-20,2.9,9.1,19.6,82.0,1012.4,5.1,80.0,69.0,12.0,-1.5,1.4291666666666742,90.28571428571429,20.0,7.8,135.89217083160952,4.0,-1.6666666666666572
2025-04-21,0.0,11.0,19.1,81.0,1012.3,5.0,239.0,95.0,10.0,-0.5,0.9666666666668107,99.85714285714286,0.0,8.028571428571428,-140.08177344451013,0.0,-6.666666666666657
2025-04-22,0.6,9.4,22.4,78.0,1014.0,3.7,354.0,54.0,10.0,0.6000000000000227,1.1000000000000227,53.42857142857143,4.142857142857146,8.428571428571429,97.23207081900239,2.0,2.541666666666657
2025-04-23,3.4,12.6,20.9,80.0,1013.5,3.9,250.0,68.0,8.0,-3.8999999999999773,3.2166666666665833,87.57142857142857,27.57142857142857,7.471428571428571,178.58979264352945,4.0,3.083333333333343
2025-04-24,21.9,11.5,21.0,83.0,1009.9,5.2,6.0,78.0,16.0,0.1999999999999318,0.8625000000001819,48.857142857142854,-46.142857142857146,6.8,50.269750907985554,11.0,1.6666666666666714
2025-04-25,23.1,10.6,16.1,85.0,1012.1,5.7,5.0,92.0,14.0,0.900000000000091,0.9999999999998863,96.71428571428571,-3.285714285714292,5.642857142857143,6.164198726821269,14.0,1.5
2025-04-26,0.0,8.1,20.1,81.0,1014.8,4.3,110.0,49.0,11.0,2.0,1.9708333333331893,39.285714285714285,-19.285714285714285,8.100000000000001,65.7420255828431,0.0,-1.625
2025-04-27,0.6,12.0,21.1,74.0,1020.2,7.7,72.0,99.0,7.0,1.8000000000000682,2.0041666666667197,99.85714285714286,0.0,9.785714285714286,59.57316654986582,1.0,-3.7083333333333286
2025-04-28,0.0,10.3,22.0,71.0,1023.5,5.8,64.0,5.0,3.0,-1.0,1.1916666666664923,6.285714285714286,6.285714285714286,10.428571428571429,86.17009383172791,0.0,0.9166666666666714
2025-04-29,0.0,10.7,23.5,73.0,1022.5,2.4,346.0,7.0,3.0,-3.1000000000000227,2.2333333333333485,17.0,17.0,10.771428571428572,79.84273622306682,0.0,0.04166666666665719
2025-04-30,0.0,11.7,24.4,71.0,1020.8,4.0,140.0,1.0,3.0,-2.3999999999999773,1.8166666666664923,1.4285714285714286,1.0,11.671428571428573,179.65990344653403,0.0,1.0
2025-05-01,0.3,12.2,25.6,74.0,1019.8,2.7,300.0,12.0,8.0,-2.099999999999909,1.5541666666666742,32.57142857142857,31.999999999999996,10.057142857142855,-56.4739525709511,1.0,-1.5
2025-05-02,0.0,13.4,26.2,71.0,1018.8,5.9,213.0,13.0,5.0,-2.7000000000000455,2.0333333333334167,24.428571428571427,24.0,12.142857142857142,164.77629435969254,0.0,-4.291666666666657
2025-05-03,0.0,13.7,24.8,68.0,1014.5,8.2,225.0,87.0,3.0,-4.600000000000023,4.0,98.0,5.714285714285708,12.185714285714285,170.91063600508835,0.0,-12.958333333333329
2025-05-04,1.8,13.6,23.4,71.0,1007.9,7.9,233.0,47.0,5.0,-3.3999999999999773,2.550000000000068,83.14285714285714,55.57142857142857,9.171428571428573,-25.867558591109116,3.0,9.166666666666671
2025-05-05,18.4,13.5,18.6,92.0,1004.2,10.2,47.0,99.0,19.0,0.39999999999997726,1.058333333333394,98.42857142857143,-1.4285714285714306,3.271428571428572,9.040997616970486,15.0,-0.25
2025-05-06,21.9,12.2,18.0,89.0,1008.7,14.5,60.0,98.0,19.0,2.7999999999999545,2.708333333333485,94.28571428571429,-5.714285714285708,4.057142857142857,19.094078749693267,18.0,2.4583333333333286
2025-05-07,21.3,11.7,16.9,88.0,1011.9,11.6,53.0,99.0,19.0,-1.7999999999999545,1.5416666666669698,98.71428571428571,-0.2857142857142918,3.742857142857143,15.468497836855079,18.0,5.25
2025-05-08,17.1,11.2,17.0,81.0,1010.9,9.8,50.0,70.0,12.0,2.0,1.508333333333212,53.714285714285715,-8.57142857142857,7.314285714285714,21.70114279785355,11.0,3.208333333333343
2025-05-09,8.3,10.8,17.8,79.0,1015.1,9.4,60.0,48.0,10.0,1.3999999999999773,1.587500000000091,36.57142857142857,-0.5714285714285765,6.428571428571428,7.374427360381134,2.0,7.208333333333343
2025-05-10,0.0,10.0,20.4,71.0,1018.6,4.7,49.0,22.0,4.0,-3.099999999999909,2.4583333333332575,48.714285714285715,44.285714285714285,11.314285714285715,64.75834454297797,0.0,1.0416666666666714
2025-05-11,0.2,10.1,21.8,74.0,1014.4,2.8,198.0,22.0,4.0,-4.399999999999977,2.924999999999727,50.285714285714285,43.714285714285715,10.142857142857142,27.15064766640961,0.0,0.0
2025-05-12,12.3,11.0,22.0,83.0,1011.3,4.2,17.0,38.0,12.0,-0.1999999999999318,2.1041666666666288,59.142857142857146,41.28571428571429,6.371428571428573,1.7802118043387338,5.0,9.75
