date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-02-05,0.0,-1.0,11.5,88.0,1032.3,3.4,283.0,17.0,14.0,0.5,1.6708333333333485,0.0,-55.142857142857146,4.728571428571428,-45.64893247504301,0.0,3.375
2025-02-06,0.0,0.7,11.3,75.0,1033.0,8.4,49.0,9.0,7.0,-2.8999999999998636,2.0583333333336213,0.0,-0.14285714285714285,8.742857142857142,62.395623835434634,0.0,-1.4166666666666714
2025-02-07,0.0,1.8,9.0,70.0,1031.4,8.4,41.0,54.0,0.0,-1.6000000000001364,1.2958333333333485,62.714285714285715,-23.142857142857146,8.614285714285716,44.27327358109474,0.0,5.166666666666671
2025-02-08,0.4,0.4,9.6,74.0,1029.7,7.1,11.0,63.0,0.0,-1.5,1.429166666666788,99.42857142857143,51.85714285714286,6.3428571428571425,-14.184633631845827,1.0,2.416666666666657
2025-02-09,12.3,6.1,9.3,91.0,1027.9,10.1,31.0,99.0,24.0,0.5,0.7083333333332575,97.71428571428571,-2.285714285714292,1.2285714285714289,-4.497915674784537,17.0,3.7916666666666714
2025-02-10,0.4,6.5,10.9,91.0,1026.3,3.3,231.0,91.0,16.0,-1.0,1.1749999999999545,77.57142857142857,-22.42857142857143,2.9857142857142853,-45.11915488851696,1.0,-0.7916666666666714
2025-02-11,0.6,6.5,10.0,90.0,1025.3,3.7,55.0,100.0,15.0,-0.8999999999998636,0.9249999999999545,100.0,0.0,2.357142857142857,-72.73413596681146,1.0,-4.708333333333329
2025-02-12,1.9,6.4,11.2,88.0,1022.4,4.8,54.0,100.0,15.0,-1.8999999999999773,1.6166666666666742,99.71428571428571,-0.142857142857153,3.9857142857142853,104.1161963175798,5.0,3.3333333333333286
2025-02-13,0.2,6.8,11.8,90.0,1018.3,3.7,220.0,100.0,16.0,-4.300000000000068,3.8708333333331666,100.0,0.0,4.114285714285715,-153.26030452288188,0.0,-0.4583333333333428
2025-02-14,8.5,4.3,8.8,90.0,1012.8,9.4,68.0,99.0,17.0,4.2999999999999545,3.6249999999997726,100.0,2.4285714285714306,2.057142857142857,9.701048955751048,11.0,-9.166666666666671
2025-02-15,0.0,1.5,8.7,67.0,1019.0,6.8,51.0,26.0,0.0,-0.8999999999999773,1.1083333333333485,0.0,-7.142857142857143,9.857142857142856,69.44808619331212,0.0,7.75
2025-02-16,0.0,-1.2,7.9,71.0,1017.0,6.7,38.0,38.0,0.0,-1.7999999999999545,1.8166666666667197,4.714285714285714,-64.42857142857143,8.857142857142858,52.84539432201734,0.0,7.25
2025-02-17,0.0,-0.9,7.2,66.0,1020.3,8.9,48.0,20.0,0.0,2.5,2.35416666666697,34.142857142857146,17.71428571428572,9.914285714285715,51.999338795885194,0.0,10.875
2025-02-18,0.0,-2.4,6.9,70.0,1023.8,7.0,36.0,4.0,0.0,1.900000000000091,1.6124999999998408,5.857142857142857,3.714285714285714,9.042857142857143,35.795485371517685,0.0,2.75
2025-02-19,0.0,-1.9,6.7,61.0,1029.7,7.1,38.0,48.0,0.0,0.10000000000013642,2.025000000000091,46.57142857142857,3.4285714285714235,10.485714285714284,22.742156254483234,0.0,8.416666666666664
2025-02-20,0.0,-2.3,8.2,66.0,1031.1,3.4,12.0,19.0,0.0,-0.40000000000009095,0.8458333333330756,0.0,-19.571428571428573,9.928571428571429,154.12897915877272,0.0,0.5833333333333286
2025-02-21,0.0,-0.9,10.7,76.0,1031.0,1.7,327.0,22.0,0.0,-2.1000000000001364,1.712500000000091,42.714285714285715,28.571428571428573,6.685714285714285,135.99168837501998,0.0,3.75
2025-02-22,0.0,0.0,10.5,82.0,1028.6,3.3,37.0,79.0,5.0,-1.900000000000091,1.800000000000182,90.71428571428571,9.428571428571416,5.514285714285714,107.35635542142131,0.0,2.0416666666666714
2025-02-23,0.0,1.9,12.5,84.0,1030.0,2.5,359.0,85.0,12.0,0.20000000000004547,1.25,93.14285714285714,18.42857142857143,5.085714285714286,161.42755083216798,0.0,3.5
2025-02-24,0.3,3.5,14.2,88.0,1028.1,2.9,83.0,78.0,16.0,-4.0,2.991666666666788,98.14285714285714,11.57142857142857,5.242857142857143,162.41605291498223,1.0,0.4583333333333428
2025-02-25,3.6,5.8,11.7,95.0,1020.9,4.0,70.0,100.0,21.0,-4.2999999999999545,4.0833333333332575,100.0,0.0,1.7285714285714284,17.39064006224106,8.0,0.5416666666666714
2025-02-26,25.2,7.9,9.6,93.0,1014.2,11.8,23.0,100.0,24.0,-0.40000000000009095,1.3333333333331439,100.0,0.0,1.3285714285714287,-21.315396764042077,20.0,-6.958333333333343
2025-02-27,1.6,6.4,14.8,77.0,1016.7,6.7,257.0,53.0,6.0,-0.5,1.1458333333332575,12.428571428571429,-65.71428571428571,8.5,-48.832945319110735,4.0,1.6666666666666714
2025-02-28,0.9,4.7,13.6,77.0,1020.0,6.4,51.0,72.0,2.0,0.0,1.0291666666665833,97.0,18.85714285714286,8.157142857142857,47.49996489956325,3.0,0.5833333333333428
2025-03-01,0.2,6.2,13.1,63.0,1023.5,13.2,56.0,80.0,0.0,2.800000000000068,2.2291666666667425,82.0,-3.142857142857139,9.885714285714284,32.80655877186348,0.0,3.0833333333333357
2025-03-02,0.0,4.5,12.6,65.0,1028.9,7.5,48.0,8.0,0.0,-0.10000000000013642,1.2666666666666515,17.142857142857142,17.142857142857142,9.914285714285715,110.18988671461318,0.0,6.833333333333343
2025-03-03,0.0,1.0,13.7,74.0,1028.6,3.0,342.0,0.0,5.0,-2.7000000000000455,1.816666666666606,0.0,0.0,9.171428571428573,84.57128045778222,0.0,-0.5833333333333428
2025-03-04,0.0,1.2,15.6,75.0,1026.1,3.6,316.0,0.0,8.0,-1.300000000000182,1.4791666666667425,0.0,0.0,10.485714285714286,-177.51896687325635,0.0,-3.2916666666666714
2025-03-05,0.0,2.6,16.8,72.0,1027.3,3.2,346.0,3.0,0.0,-0.20000000000004547,0.816666666666606,0.0,-0.14285714285714285,9.985714285714286,146.87035573701598,0.0,2.0
2025-03-06,0.0,2.8,17.0,71.0,1027.1,3.2,62.0,0.0,0.0,-2.7999999999999545,2.1166666666665606,0.0,0.0,10.185714285714285,127.6511195331654,0.0,1.7916666666666714
2025-03-07,0.0,3.0,16.6,72.0,1022.4,3.7,27.0,0.0,4.0,-4.5,3.1208333333332803,0.8571428571428571,0.8571428571428571,11.200000000000003,123.26143072195913,0.0,-2.6666666666666714
2025-03-08,0.0,2.8,16.5,72.0,1017.1,2.7,311.0,36.0,5.0,-3.7000000000000455,2.6916666666667197,6.0,-93.14285714285714,10.628571428571428,174.458319202077,0.0,-0.25
2025-03-09,0.0,3.9,15.0,75.0,1012.8,4.1,70.0,62.0,1.0,-2.2999999999999545,1.8541666666667425,100.0,85.85714285714286,7.471428571428572,105.61417830341406,0.0,1.5416666666666572
2025-03-10,17.8,8.6,16.4,82.0,1007.3,12.2,41.0,94.0,11.0,-0.2999999999999545,1.6791666666666742,78.85714285714286,-21.14285714285714,6.428571428571429,-176.773755753395,11.0,-2.208333333333343
2025-03-11,3.8,8.3,16.9,81.0,1005.8,6.5,233.0,83.0,12.0,-1.8999999999999773,1.7041666666666515,98.28571428571429,32.28571428571429,8.228571428571428,-77.52238616686444,4.0,-2.625
2025-03-12,25.3,9.1,16.0,90.0,1000.3,7.1,67.0,95.0,20.0,-2.6000000000000227,4.3624999999999545,100.0,17.85714285714286,3.357142857142857,37.016518913236496,16.0,4.625
2025-03-13,11.5,9.2,16.2,79.0,996.5,9.0,204.0,86.0,11.0,3.699999999999932,2.5208333333333712,86.14285714285714,17.14285714285714,8.200000000000001,12.4284094789258,10.0,-6.708333333333329
2025-03-14,23.0,8.9,14.0,88.0,1000.8,9.6,47.0,100.0,17.0,2.2999999999999545,2.5708333333333258,100.0,0.0,4.4,44.86841493010576,17.0,-1.625
2025-03-15,14.2,9.6,13.9,87.0,1006.3,11.9,50.0,100.0,15.0,3.2999999999999545,2.820833333333553,100.0,0.1428571428571388,3.6000000000000005,6.41447026283484,15.0,0.4166666666666714
2025-03-16,5.4,8.2,15.6,76.0,1011.2,9.9,348.0,58.0,8.0,3.3999999999999773,3.125,13.571428571428571,-86.42857142857143,8.67142857142857,-153.61879860282943,6.0,-11.291666666666671
2025-03-17,2.8,3.8,13.9,78.0,1017.3,9.1,57.0,52.0,7.0,2.699999999999932,2.5916666666668107,56.42857142857143,-17.57142857142857,6.000000000000001,110.61015055365237,4.0,5.708333333333343
2025-03-18,0.0,1.8,9.3,57.0,1029.6,9.8,86.0,42.0,0.0,1.5,4.5833333333332575,1.8571428571428572,-32.714285714285715,10.842857142857143,60.3836758680163,0.0,12.833333333333329
2025-03-19,0.0,0.2,12.2,72.0,1032.0,4.5,277.0,0.0,3.0,-1.900000000000091,1.504166666666606,0.0,0.0,9.971428571428573,-166.520611943233,0.0,1.4166666666666714
2025-03-20,0.0,1.2,13.8,73.0,1031.2,4.4,196.0,1.0,3.0,-2.6000000000001364,2.1250000000002274,0.0,0.0,10.471428571428572,-139.51089153202793,0.0,-0.4166666666666714
2025-03-21,0.0,2.7,14.0,79.0,1026.3,4.0,66.0,61.0,6.0,-4.899999999999977,4.108333333333121,100.0,46.0,7.357142857142857,109.24553000092135,0.0,4.166666666666671
2025-03-22,7.5,8.6,12.7,86.0,1016.0,10.1,49.0,100.0,12.0,-4.2999999999999545,4.2916666666667425,99.0,-1.0,3.228571428571428,20.009571021398244,12.0,-0.5416666666666572
2025-03-23,17.1,9.3,17.9,83.0,1009.4,7.3,38.0,79.0,12.0,1.2999999999999545,1.4166666666668561,99.57142857142857,53.57142857142857,7.028571428571429,-27.879156600938558,7.0,0.375
2025-03-24,18.3,9.5,18.0,80.0,1012.0,5.5,259.0,42.0,11.0,1.6000000000000227,1.916666666666515,54.857142857142854,39.14285714285714,8.428571428571429,-149.25074442333863,5.0,-2.5416666666666714
2025-03-25,0.5,7.3,16.7,85.0,1016.6,3.1,213.0,64.0,12.0,0.3000000000000682,1.1333333333335531,41.857142857142854,-57.142857142857146,5.8,-153.1781798392646,2.0,-1.6666666666666714
2025-03-26,2.6,7.1,18.3,77.0,1014.9,5.6,11.0,27.0,9.0,-3.1000000000000227,2.349999999999909,31.428571428571427,25.71428571428571,8.514285714285714,33.605055443314654,1.0,-3.75
2025-03-27,1.3,9.0,19.2,71.0,1011.1,6.3,317.0,89.0,2.0,-1.2000000000000455,2.104166666666515,100.0,0.2857142857142918,8.799999999999999,-91.12613819190653,3.0,12.333333333333329
2025-03-28,3.6,11.5,15.6,79.0,1007.3,5.3,278.0,99.0,7.0,-3.300000000000068,2.4958333333335077,100.0,0.0,4.6571428571428575,134.62958969393947,7.0,6.125
2025-03-29,7.9,10.7,14.3,89.0,1005.1,5.6,342.0,100.0,21.0,3.8999999999999773,2.5374999999997954,100.0,0.0,2.8999999999999995,4.08650652096145,18.0,3.25
2025-03-30,0.2,8.8,19.1,76.0,1011.3,6.0,221.0,64.0,10.0,-0.20000000000004547,1.0583333333331666,76.71428571428571,31.999999999999993,10.057142857142859,-75.62989456078535,0.0,-5.166666666666671
2025-03-31,0.4,7.7,16.4,74.0,1013.1,5.9,73.0,16.0,7.0,3.099999999999909,3.049999999999841,15.142857142857142,2.857142857142856,10.028571428571428,133.42211149243798,1.0,-5.125
2025-04-01,0.4,5.9,16.0,60.0,1015.2,10.4,45.0,65.0,0.0,-1.5,1.4666666666668107,94.28571428571429,29.142857142857153,13.228571428571428,48.16563615204339,1.0,-8.458333333333336
2025-04-02,3.4,9.8,18.5,58.0,1016.9,8.6,56.0,48.0,2.0,0.7999999999999545,1.308333333333394,3.857142857142857,-67.0,11.514285714285714,54.046495170351335,2.0,3.9166666666666714
2025-04-03,0.0,8.4,19.4,69.0,1021.4,6.0,33.0,2.0,0.0,-1.2999999999999545,1.3374999999999773,0.14285714285714285,-0.42857142857142855,9.799999999999999,157.38178950554806,0.0,3.0833333333333286
2025-04-04,0.0,8.6,20.1,73.0,1019.2,4.2,61.0,5.0,4.0,-4.7999999999999545,3.179166666666788,11.571428571428571,10.857142857142858,10.171428571428573,111.97614003061528,0.0,-1.0
2025-04-05,0.0,8.5,20.9,75.0,1011.3,6.2,227.0,18.0,3.0,-6.7999999999999545,4.300000000000068,34.42857142857143,34.42857142857143,9.757142857142856,-97.71582362932023,0.0,2.75
2025-04-06,0.0,7.6,14.2,63.0,1012.4,13.6,89.0,23.0,3.0,6.199999999999932,6.216666666666811,14.428571428571429,-2.142857142857144,11.685714285714283,49.91002383854362,0.0,-5.333333333333336
2025-04-07,0.0,5.7,11.6,63.0,1021.9,5.1,139.0,57.0,0.0,1.0,2.1458333333337123,41.714285714285715,-21.857142857142854,9.171428571428573,63.66947973207354,0.0,3.499999999999993
2025-04-08,0.0,2.4,14.4,68.0,1025.6,4.4,61.0,8.0,1.0,-2.7000000000000455,2.0625,3.142857142857143,0.4285714285714284,11.471428571428572,130.07435018023472,0.0,5.083333333333329
2025-04-09,0.0,4.8,16.2,70.0,1022.0,4.5,101.0,45.0,0.0,-3.8999999999999773,2.924999999999727,30.142857142857142,-54.42857142857143,10.0,53.09861030953522,0.0,1.0
2025-04-10,0.0,6.2,18.3,74.0,1021.3,4.4,121.0,43.0,0.0,-1.7000000000000455,1.7666666666665378,50.142857142857146,-11.285714285714285,9.142857142857142,-177.6903144500809,0.0,4.041666666666671
2025-04-11,0.0,6.5,21.3,77.0,1018.0,6.4,230.0,3.0,7.0,-6.699999999999932,4.529166666666697,1.5714285714285714,0.2857142857142856,9.542857142857143,155.74145641691928,0.0,-3.5
2025-04-12,0.0,9.5,19.9,74.0,1015.9,7.1,64.0,54.0,3.0,-0.7000000000000455,1.4541666666668789,48.714285714285715,-6.0,9.614285714285714,45.96768164299357,0.0,9.916666666666671
2025-04-13,4.4,11.2,15.1,87.0,1014.8,5.7,57.0,100.0,12.0,0.599999999999909,1.1416666666665378,100.0,0.0,3.2428571428571424,137.01956144029253,8.0,-0.25
2025-04-14,10.0,11.4,17.0,89.0,1013.5,8.1,56.0,100.0,17.0,-2.8999999999999773,3.891666666666424,100.0,0.0,3.6714285714285717,4.7217794980907115,10.0,6.458333333333329
2025-04-15,18.8,13.0,19.4,90.0,1007.0,10.4,44.0,80.0,18.0,2.8999999999999773,2.425000000000068,53.142857142857146,-46.857142857142854,3.3,-129.79479484762112,16.0,-2.7916666666666714
2025-04-16,7.9,13.1,19.1,86.0,1012.0,15.4,64.0,79.0,14.0,-1.3999999999999773,1.7291666666668561,90.71428571428571,-0.7142857142857224,4.114285714285714,10.608491745333282,8.0,-3.458333333333343
2025-04-17,32.6,12.5,19.1,85.0,1006.4,19.6,67.0,82.0,18.0,0.8999999999999773,2.2333333333333485,75.57142857142857,-14.142857142857139,3.842857142857144,-24.151781147263137,17.0,6.958333333333343
2025-04-18,0.6,9.4,16.9,84.0,1011.5,6.2,99.0,39.0,12.0,2.6000000000000227,2.0750000000000455,34.142857142857146,-21.14285714285714,5.8999999999999995,-26.26778442069309,2.0,-0.4166666666666572
2025-04-19,1.2,10.2,18.1,82.0,1014.1,6.0,54.0,65.0,11.0,-0.7000000000000455,1.1458333333333712,83.14285714285714,8.714285714285708,6.785714285714286,96.2249483313633,4.0,-1.7916666666666714
2025-04-20,3.1,11.0,20.4,81.0,1012.5,6.5,76.0,69.0,12.0,-1.0,1.1375000000000455,95.42857142857143,26.85714285714286,7.514285714285714,92.87038405716044,3.0,1.875
2025-04-21,0.0,11.6,20.5,81.0,1012.4,4.6,251.0,89.0,10.0,-0.5,0.8833333333333258,99.57142857142857,6.285714285714278,7.800000000000002,-179.2074342413536,0.0,-5.625
2025-04-22,0.0,10.6,22.5,77.0,1014.0,4.9,334.0,57.0,8.0,0.6000000000000227,1.1416666666664241,55.57142857142857,-1.7142857142857153,8.157142857142858,-8.627218812024466,0.0,-1.9583333333333286
2025-04-23,6.0,13.7,21.8,79.0,1013.6,6.3,17.0,74.0,8.0,-3.6000000000000227,3.0708333333333258,94.71428571428571,9.285714285714278,6.657142857142857,-175.34870224269048,2.0,7.916666666666657
2025-04-24,10.1,13.0,21.4,81.0,1009.9,6.9,2.0,65.0,8.0,0.20000000000004547,1.2624999999997044,58.42857142857143,9.142857142857146,6.957142857142857,-56.47011488262524,6.0,-0.75
2025-04-25,22.7,11.1,15.5,86.0,1012.1,9.0,338.0,90.0,14.0,1.2000000000000455,1.1833333333331666,86.42857142857143,-13.57142857142857,3.8428571428571425,-1.255454513761208,17.0,-1.5833333333333286
2025-04-26,0.4,9.5,20.2,77.0,1014.9,4.6,51.0,67.0,5.0,2.300000000000068,1.9250000000000682,46.0,-32.28571428571429,7.8428571428571425,27.226961939312417,1.0,-0.2916666666666714
2025-04-27,0.0,13.0,21.0,69.0,1020.3,9.6,64.0,93.0,0.0,1.8999999999999773,2.0874999999999773,99.14285714285714,1.1428571428571388,10.357142857142858,53.14650532737443,0.0,-3.7916666666666714
2025-04-28,0.0,13.1,22.4,63.0,1023.5,7.3,56.0,2.0,0.0,-0.7999999999999545,1.0416666666666288,3.7142857142857144,3.7142857142857144,10.6,59.38303273873572,0.0,-1.25
2025-04-29,0.0,12.6,23.5,70.0,1022.6,3.1,345.0,5.0,0.0,-2.7999999999999545,2.095833333333303,6.714285714285714,6.428571428571429,10.528571428571428,-39.27756166034817,0.0,-3.125
2025-04-30,0.0,14.2,24.6,66.0,1020.9,6.0,42.0,2.0,0.0,-2.099999999999909,1.6625000000000227,1.7142857142857142,1.7142857142857142,12.571428571428571,140.71149942670144,0.0,-1.6666666666666572
2025-05-01,0.0,12.8,26.0,70.0,1019.8,3.1,334.0,14.0,2.0,-2.099999999999909,1.5958333333335304,39.142857142857146,39.142857142857146,11.171428571428573,166.56513870435913,0.0,-1.125
2025-05-02,0.0,14.4,26.8,72.0,1018.9,6.3,222.0,9.0,6.0,-2.5,1.9041666666668107,15.714285714285714,15.714285714285714,11.828571428571427,164.31114680977294,0.0,-5.583333333333329
2025-05-03,0.0,13.9,25.4,67.0,1014.6,7.1,238.0,90.0,0.0,-4.2999999999999545,3.8416666666665833,99.85714285714286,14.57142857142857,10.814285714285713,-139.7366564739009,0.0,-10.916666666666671
2025-05-04,2.8,15.4,23.6,70.0,1008.0,9.3,233.0,43.0,5.0,-3.6000000000000227,2.5333333333334167,89.14285714285714,68.0,8.82857142857143,-23.623712561455932,3.0,13.416666666666671
2025-05-05,31.0,13.9,21.2,88.0,1004.2,9.2,45.0,94.0,19.0,0.5,1.1625000000002501,95.85714285714286,7.428571428571431,4.228571428571429,-3.3434005083653346,16.0,2.083333333333343
2025-05-06,26.7,12.9,17.7,88.0,1008.7,12.8,56.0,97.0,16.0,3.1000000000000227,2.641666666666765,92.57142857142857,-7.428571428571431,3.8428571428571425,39.28056552446924,17.0,0.041666666666671404
2025-05-07,31.4,12.2,17.9,87.0,1011.9,11.8,54.0,98.0,19.0,-1.400000000000091,1.4374999999998863,99.14285714285714,3.857142857142847,4.128571428571428,41.32083375136648,21.0,4.541666666666657
2025-05-08,14.9,11.6,17.8,79.0,1010.9,10.4,54.0,75.0,9.0,2.400000000000091,1.6333333333333258,57.42857142857143,-16.57142857142857,7.557142857142858,22.216257626685234,9.0,-0.4166666666666714
2025-05-09,1.5,11.1,18.6,76.0,1015.1,10.7,57.0,46.0,1.0,1.2000000000000455,1.745833333333394,29.0,-27.857142857142854,6.828571428571428,17.814059113782577,1.0,2.1666666666666714
2025-05-10,0.0,11.4,20.1,66.0,1018.7,7.7,67.0,14.0,0.0,-2.599999999999909,2.212500000000091,12.857142857142858,1.7142857142857153,10.671428571428573,99.77638369109559,0.0,2.5
2025-05-11,0.7,10.7,22.1,75.0,1014.6,3.0,284.0,18.0,6.0,-4.399999999999977,2.8916666666666515,48.857142857142854,46.71428571428571,10.157142857142857,145.5228161439652,1.0,3.7083333333333286
2025-05-12,7.6,12.6,23.0,80.0,1011.4,5.8,52.0,39.0,11.0,-0.6000000000000227,1.7624999999997044,79.14285714285714,70.0,7.028571428571429,8.955244770088171,4.0,5.333333333333329
2025-05-13,0.7,13.3,21.5,68.0,1015.0,8.0,52.0,72.0,2.0,0.10000000000002274,1.2708333333331439,47.0,-50.0,10.757142857142856,26.577176926914035,2.0,3.666666666666657
