date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-11,0.0,-2.4,8.0,61.0,1018.7,5.3,339.0,59.0,0.0,1.0,0.9958333333332803,10.571428571428571,-78.14285714285714,13.1,75.52553822092426,0.0,0.6666666666666643
2025-01-12,0.0,-3.5,6.5,57.0,1025.3,6.6,320.0,1.0,0.0,3.2999999999999545,3.3999999999999773,2.7142857142857144,2.5714285714285716,13.485714285714286,1.1061687578728652,0.0,12.708333333333336
2025-01-13,0.0,-4.4,5.5,57.0,1032.5,4.9,322.0,0.0,0.0,4.7999999999999545,2.7208333333335304,0.0,0.0,12.371428571428572,161.8081104194739,0.0,-0.25
2025-01-14,0.0,-4.1,6.0,61.0,1034.0,3.8,289.0,1.0,0.0,-4.7000000000000455,3.370833333333394,0.14285714285714285,-1.142857142857143,9.742857142857144,-22.252593134794665,0.0,3.7916666666666643
2025-01-15,0.0,-4.0,9.0,59.0,1026.2,4.1,327.0,36.0,0.0,-2.0,2.445833333333667,28.142857142857142,-51.57142857142857,11.87142857142857,9.18945206212652,0.0,-5.083333333333336
2025-01-16,0.1,-1.2,8.0,74.0,1033.2,3.5,329.0,54.0,2.0,5.0,4.995833333333394,6.428571428571429,-76.0,7.1,73.41385737102854,0.0,3.4583333333333286
2025-01-17,0.0,-2.5,7.6,79.0,1036.7,2.9,311.0,3.0,6.0,-2.900000000000091,2.412499999999909,0.0,-1.2857142857142858,5.785714285714286,-36.865147402123625,0.0,0.4166666666666572
2025-01-18,0.0,-2.5,12.8,65.0,1030.2,5.4,320.0,7.0,1.0,-3.5,2.858333333333121,0.8571428571428571,0.8571428571428571,8.714285714285714,-30.641741840570546,0.0,5.083333333333329
2025-01-19,2.1,-1.5,8.6,78.0,1025.9,6.0,320.0,83.0,8.0,-0.900000000000091,1.5208333333332575,99.42857142857143,2.7142857142857224,4.757142857142858,8.670934296700352,4.0,19.5
2025-01-20,0.1,2.9,10.5,87.0,1023.3,3.4,319.0,94.0,11.0,-2.8999999999999773,2.3625000000002956,99.71428571428571,1.857142857142847,4.771428571428571,-58.45928990949005,0.0,-2.2916666666666714
2025-01-21,4.3,4.7,9.8,94.0,1018.6,3.4,334.0,80.0,19.0,-1.1000000000000227,1.6166666666666742,30.428571428571427,-69.57142857142857,2.3428571428571425,42.702114671046104,9.0,1.75
2025-01-22,0.3,4.3,7.1,88.0,1017.9,3.1,350.0,90.0,12.0,-1.0,1.0458333333332348,100.0,0.0,1.9285714285714288,163.81867974123264,0.0,9.0
2025-01-23,3.3,3.3,8.7,95.0,1013.5,2.6,319.0,74.0,20.0,-2.0,2.0499999999999545,34.857142857142854,-65.14285714285714,1.514285714285714,-84.90264697396742,7.0,2.7083333333333286
2025-01-24,0.0,2.2,10.2,87.0,1018.3,5.4,320.0,50.0,13.0,3.7000000000000455,3.8750000000001137,50.0,4.714285714285715,3.628571428571429,174.95082018377678,0.0,7.5
2025-01-25,0.0,6.3,8.3,94.0,1021.3,2.8,235.0,100.0,17.0,-1.0,0.9708333333331893,99.28571428571429,-0.4285714285714164,2.1428571428571432,-17.499351704604152,0.0,0.0
2025-01-26,5.5,5.3,9.7,96.0,1016.1,4.1,11.0,80.0,24.0,-3.7999999999999545,2.9874999999999545,61.57142857142857,-38.42857142857143,0.9428571428571427,-100.89405884523427,7.0,-0.125
2025-01-27,19.7,5.4,8.5,97.0,1014.4,4.7,33.0,99.0,24.0,-4.2000000000000455,5.391666666666765,100.0,0.0,0.6285714285714284,-5.330927866633374,18.0,-2.5416666666666714
2025-01-28,57.1,6.9,12.1,93.0,1002.6,8.5,29.0,88.0,22.0,-1.599999999999909,3.041666666666856,59.714285714285715,-40.285714285714285,2.1,-102.68364490435056,20.0,1.2083333333333286
2025-01-29,1.3,2.3,12.1,83.0,1012.8,5.3,29.0,21.0,10.0,4.7000000000000455,6.799999999999841,13.571428571428571,2.7142857142857135,6.199999999999998,91.05491689932671,2.0,1.0416666666666714
2025-01-30,0.0,1.4,12.7,76.0,1019.5,7.0,315.0,47.0,6.0,1.3999999999999773,1.3166666666664923,56.0,-3.0,9.1,-82.4063382610444,0.0,6.083333333333329
2025-01-31,0.3,1.5,8.7,88.0,1025.5,5.9,25.0,66.0,12.0,2.900000000000091,3.358333333333235,99.85714285714286,63.28571428571429,2.7285714285714286,52.30082960147638,0.0,5.625
2025-02-01,6.5,6.4,11.2,90.0,1027.5,3.7,4.0,91.0,18.0,-1.5,1.9374999999997726,69.42857142857143,-30.57142857142857,3.1571428571428575,-47.998570730780216,9.0,-1.5833333333333286
2025-02-02,0.0,0.9,11.9,79.0,1021.9,4.9,326.0,17.0,10.0,-2.2999999999999545,1.9208333333330074,0.0,-2.7142857142857144,8.085714285714285,-24.45933049374389,0.0,6.583333333333329
2025-02-03,0.0,-0.9,10.3,77.0,1023.8,4.4,341.0,5.0,7.0,1.7000000000000455,1.4500000000000455,1.5714285714285714,-3.8571428571428577,7.442857142857143,54.05031710337164,0.0,-0.3333333333333428
2025-02-04,0.0,-1.1,10.0,78.0,1028.5,3.9,335.0,7.0,8.0,1.5,1.6666666666667425,0.0,-0.42857142857142855,7.5142857142857125,32.39609293412451,0.0,10.208333333333343
2025-02-05,0.0,-1.9,12.6,73.0,1032.1,4.5,317.0,0.0,8.0,0.40000000000009095,1.3999999999998636,0.0,0.0,11.528571428571427,-41.03552601064257,0.0,0.75
2025-02-06,0.0,-2.0,11.1,68.0,1033.1,6.8,28.0,1.0,0.0,-3.099999999999909,2.229166666666515,0.2857142857142857,0.2857142857142857,10.785714285714286,95.54064351310336,0.0,1.0
2025-02-07,0.0,-0.2,8.4,70.0,1031.5,4.8,30.0,73.0,1.0,-1.800000000000182,1.433333333333394,90.28571428571429,-1.5714285714285694,10.185714285714285,60.913853338846025,0.0,2.5416666666666714
2025-02-08,0.0,-1.1,10.2,72.0,1029.8,5.5,323.0,44.0,2.0,-1.7000000000000455,1.537499999999909,82.0,71.42857142857143,9.6,-44.87625979478929,0.0,6.25
2025-02-09,5.5,4.5,8.9,93.0,1028.2,4.8,326.0,98.0,21.0,0.10000000000013642,0.5666666666668334,99.71428571428571,-0.2857142857142918,0.6000000000000002,-1.2720688030003657,10.0,1.2916666666666572
2025-02-10,0.0,4.4,9.7,88.0,1026.2,2.3,328.0,81.0,8.0,-0.8999999999998636,1.1124999999999545,92.14285714285714,-3.7142857142857224,2.585714285714286,126.73317548588437,0.0,3.125
2025-02-11,2.1,6.1,8.1,91.0,1025.5,2.9,59.0,99.0,15.0,-0.900000000000091,0.9458333333332121,100.0,0.0,2.1999999999999997,-11.997601551216803,7.0,-6.375
2025-02-12,1.4,5.8,10.2,87.0,1022.5,2.1,151.0,85.0,14.0,-1.8999999999999773,1.587500000000091,76.71428571428571,-21.0,4.5,-123.52407784945044,3.0,-0.5416666666666572
2025-02-13,0.5,6.7,10.5,89.0,1018.2,2.5,207.0,96.0,16.0,-4.5,3.729166666666515,97.28571428571429,-2.714285714285708,3.457142857142857,123.2637777881489,1.0,1.0833333333333286
2025-02-14,9.5,4.5,7.6,95.0,1013.1,5.1,68.0,99.0,21.0,3.8999999999999773,3.583333333333144,100.0,2.142857142857139,0.8428571428571426,-111.10922010313556,10.0,-3.7083333333333286
2025-02-15,0.0,-1.7,7.1,71.0,1019.2,3.4,47.0,14.0,7.0,-1.0,1.3083333333331666,0.0,0.0,11.314285714285715,139.82151109787532,0.0,-3.6666666666666714
2025-02-16,0.0,-1.8,7.1,70.0,1017.1,4.2,73.0,44.0,1.0,-1.6999999999999318,1.9416666666668334,11.571428571428571,-62.85714285714286,9.628571428571428,118.2723389855035,0.0,-2.916666666666657
2025-02-17,0.0,-2.4,6.5,67.0,1020.5,5.1,71.0,8.0,0.0,2.2000000000000455,2.116666666666447,5.714285714285714,-4.857142857142857,9.87142857142857,67.35020133347587,0.0,-1.0833333333333428
2025-02-18,0.0,-3.1,6.6,69.0,1024.0,4.6,61.0,3.0,0.0,1.6999999999999318,1.6875000000001137,2.142857142857143,-2.0000000000000004,9.514285714285714,60.89814785896195,0.0,-4.208333333333343
2025-02-19,0.0,-2.6,5.5,63.0,1029.9,4.5,53.0,28.0,0.0,-0.09999999999990905,1.5,26.142857142857142,-2.7142857142857153,10.157142857142858,50.80380298065933,0.0,7.958333333333336
2025-02-20,0.0,-2.4,7.4,73.0,1031.1,3.0,290.0,20.0,2.0,-0.5,0.7999999999997272,0.0,-7.714285714285714,8.428571428571429,-59.98982943643901,0.0,7.166666666666657
2025-02-21,0.0,-1.0,9.3,76.0,1031.0,3.0,307.0,31.0,5.0,-1.8999999999998636,1.5624999999997726,75.85714285714286,74.0,8.142857142857142,-50.01836689304736,0.0,2.2916666666666714
2025-02-22,0.0,-0.1,9.2,76.0,1028.7,3.0,359.0,60.0,0.0,-2.0,1.716666666666697,80.42857142857143,50.142857142857146,7.914285714285714,-49.45291258230333,0.0,6.5
2025-02-23,0.0,0.3,12.0,78.0,1029.9,4.1,318.0,92.0,8.0,0.5,1.179166666666788,99.42857142857143,8.857142857142861,7.614285714285714,-111.36342875445962,0.0,1.8333333333333428
2025-02-24,0.0,1.8,13.0,82.0,1028.0,3.8,283.0,58.0,9.0,-4.0,3.0,98.42857142857143,83.14285714285714,6.014285714285714,-115.51585259178549,0.0,3.5
2025-02-25,0.8,6.0,10.0,92.0,1021.0,2.7,21.0,98.0,18.0,-4.2999999999999545,4.033333333333417,100.0,1.1428571428571388,2.3428571428571425,-64.30123026954607,2.0,5.458333333333329
2025-02-26,41.7,6.5,9.1,95.0,1014.6,5.8,349.0,100.0,24.0,-0.20000000000004547,1.595833333333303,100.0,0.0,1.0,-16.623736920623287,18.0,0.041666666666671404
2025-02-27,2.2,6.1,13.7,81.0,1016.7,5.6,291.0,59.0,11.0,-0.6000000000000227,1.0583333333331666,20.428571428571427,-57.14285714285714,8.214285714285715,-85.72687863898244,4.0,-2.958333333333343
2025-02-28,1.2,3.1,13.4,73.0,1020.2,7.6,31.0,82.0,7.0,0.1999999999999318,0.9083333333334167,93.57142857142857,25.57142857142857,10.457142857142856,102.11068467664461,2.0,-4.666666666666671
2025-03-01,0.2,4.2,12.6,67.0,1023.9,10.1,30.0,62.0,3.0,2.599999999999909,2.2791666666665833,22.714285714285715,-75.28571428571428,12.528571428571428,81.27114367905654,0.0,-5.041666666666671
2025-03-02,0.0,0.2,11.7,68.0,1029.0,4.8,331.0,6.0,1.0,-0.3000000000001819,1.099999999999909,20.142857142857142,20.142857142857142,10.7,-92.71011281214405,0.0,1.3333333333333428
2025-03-03,0.0,-0.9,12.5,70.0,1028.6,5.2,313.0,0.0,3.0,-2.7999999999999545,1.7875000000001364,0.0,0.0,9.914285714285715,-74.03058284080586,0.0,7.541666666666657
2025-03-04,0.0,0.2,15.5,63.0,1025.9,6.1,322.0,0.0,3.0,-1.5,1.495833333333394,0.0,0.0,13.87142857142857,-83.23397421619475,0.0,-0.5
2025-03-05,0.0,2.5,16.6,63.0,1027.2,5.7,319.0,2.0,2.0,-0.2999999999999545,0.9166666666669698,0.0,-2.5714285714285716,12.642857142857144,-106.09295003014535,0.0,3.249999999999993
2025-03-06,0.0,2.4,16.7,65.0,1027.0,6.1,310.0,0.0,3.0,-2.7999999999999545,2.133333333333212,0.0,0.0,12.700000000000003,-131.49966981172938,0.0,3.5416666666666714
2025-03-07,0.0,2.6,16.6,62.0,1022.4,6.1,335.0,2.0,3.0,-4.699999999999932,3.166666666666856,7.428571428571429,7.428571428571429,13.342857142857142,151.17176923068445,0.0,0.0416666666666643
2025-03-08,0.0,2.5,16.4,61.0,1016.9,6.4,313.0,38.0,0.0,-3.699999999999932,2.7208333333334167,22.142857142857142,-65.28571428571429,13.228571428571428,-94.59175942375,0.0,2.3333333333333357
2025-03-09,0.0,2.4,14.7,71.0,1012.8,4.9,330.0,55.0,1.0,-2.199999999999932,1.8333333333333712,97.71428571428571,71.42857142857142,9.857142857142858,-161.0315646411886,0.0,6.291666666666657
2025-03-10,21.6,8.5,15.2,82.0,1007.6,5.2,339.0,91.0,10.0,-2.0,1.7624999999997044,74.28571428571429,-25.714285714285708,5.471428571428571,-165.9854072669433,9.0,-3.1666666666666714
2025-03-11,1.0,6.3,16.0,79.0,1005.7,6.7,255.0,82.0,9.0,-2.2000000000000455,2.0041666666667197,87.71428571428571,21.428571428571416,7.7,-96.46537435087899,1.0,-1.125
2025-03-12,22.7,8.6,13.3,93.0,1000.9,6.9,59.0,100.0,21.0,-2.3999999999999773,4.362500000000182,100.0,0.0,3.028571428571428,29.020450182171487,19.0,5.0
2025-03-13,6.3,7.4,14.4,86.0,996.6,7.2,257.0,92.0,17.0,4.0,2.9666666666669244,80.28571428571429,-16.14285714285714,5.985714285714287,-38.712858246047915,13.0,7.208333333333343
2025-03-14,18.4,7.5,12.9,89.0,1001.2,6.6,40.0,100.0,17.0,2.0,2.6416666666666515,100.0,0.0,4.357142857142857,58.858648068384696,16.0,-0.1666666666666714
2025-03-15,17.5,8.6,13.2,88.0,1006.7,6.7,61.0,100.0,18.0,3.5,3.112500000000068,99.0,-1.0,3.8285714285714287,34.52877513853059,15.0,2.25
2025-03-16,6.8,6.6,13.0,84.0,1011.3,5.8,74.0,69.0,12.0,2.8999999999999773,2.762499999999818,25.285714285714285,-72.14285714285714,5.5857142857142845,-60.01042937189848,7.0,1.0416666666666714
2025-03-17,3.8,5.1,12.4,82.0,1017.6,6.7,79.0,67.0,9.0,3.199999999999932,2.7916666666666288,71.0,-19.285714285714292,6.771428571428571,34.66884753533364,6.0,5.75
2025-03-18,1.0,2.2,8.2,62.0,1029.8,5.0,121.0,46.0,1.0,0.7999999999999545,3.8083333333331666,5.142857142857143,-58.57142857142857,10.128571428571428,77.43354019158352,1.0,5.083333333333336
2025-03-19,0.0,-0.4,11.0,71.0,1031.9,4.0,253.0,0.0,1.0,-2.1000000000001364,1.645833333333485,0.0,-1.0,9.471428571428572,-126.31940186963894,0.0,1.4166666666666714
2025-03-20,0.0,0.1,12.3,77.0,1031.3,4.4,222.0,3.0,7.0,-2.5,2.0791666666666515,9.142857142857142,9.142857142857142,8.142857142857142,-157.7129204645704,0.0,1.4583333333333286
2025-03-21,0.0,2.6,12.0,74.0,1026.5,2.7,32.0,57.0,2.0,-5.0,4.008333333333439,99.71428571428571,59.857142857142854,8.657142857142857,-135.0434594997223,0.0,1.1666666666666714
2025-03-22,3.2,7.3,11.6,87.0,1016.6,4.8,41.0,99.0,11.0,-4.899999999999977,3.9583333333333712,97.28571428571429,-2.714285714285708,2.3714285714285706,65.98115566818609,7.0,2.5416666666666714
2025-03-23,15.2,8.8,16.5,80.0,1009.8,6.2,1.0,87.0,10.0,0.7999999999999545,1.2708333333333712,99.28571428571429,27.142857142857153,8.085714285714285,-133.75505743543977,9.0,-3.166666666666657
2025-03-24,1.3,7.1,17.1,79.0,1012.0,5.3,262.0,37.0,9.0,1.5,2.0708333333334394,15.714285714285714,-4.142857142857144,8.257142857142856,-112.26493908074877,3.0,0.375
2025-03-25,0.3,5.8,16.6,81.0,1016.6,4.1,16.0,17.0,10.0,0.20000000000004547,0.8541666666667425,16.285714285714285,10.428571428571427,7.357142857142857,124.65487095825534,0.0,3.75
2025-03-26,0.0,5.0,18.1,76.0,1014.8,6.3,332.0,23.0,9.0,-3.300000000000068,2.4083333333334167,40.0,36.42857142857143,9.785714285714283,13.760957043539122,0.0,-1.875
2025-03-27,1.1,5.4,19.6,62.0,1010.9,8.8,322.0,82.0,4.0,-1.6999999999999318,2.420833333333462,98.71428571428571,12.142857142857139,15.3,-141.13247830343218,2.0,13.083333333333336
2025-03-28,3.2,7.5,14.7,79.0,1007.1,5.8,306.0,98.0,11.0,-3.1000000000000227,2.8166666666668334,100.0,0.0,5.814285714285715,-60.93830525405886,6.0,15.083333333333343
2025-03-29,7.6,9.7,13.1,94.0,1005.1,3.0,313.0,100.0,23.0,4.0,2.483333333333121,100.0,0.0,1.2857142857142858,-52.10511542400451,19.0,1.6666666666666572
2025-03-30,0.6,8.6,18.3,77.0,1011.1,6.3,238.0,61.0,9.0,-0.2999999999999545,1.1625000000001364,83.71428571428571,45.71428571428571,9.72857142857143,-43.36918305263666,2.0,-3.9583333333333286
2025-03-31,0.1,6.3,16.7,66.0,1013.0,5.3,13.0,15.0,6.0,2.7999999999999545,2.512499999999818,16.428571428571427,2.5714285714285694,12.928571428571427,141.2978503451787,0.0,-10.208333333333336
2025-04-01,0.0,3.9,16.2,52.0,1015.1,10.4,34.0,65.0,0.0,-1.7000000000000455,1.5374999999997954,80.85714285714286,7.142857142857153,15.928571428571429,92.60673475014573,0.0,3.0833333333333357
2025-04-02,0.0,6.6,18.5,58.0,1016.8,7.7,22.0,49.0,0.0,0.2999999999999545,1.5125000000000455,13.857142857142858,-47.57142857142857,13.400000000000002,162.98771300568728,0.0,7.333333333333336
2025-04-03,0.0,8.6,18.6,62.0,1021.4,5.2,248.0,26.0,1.0,-1.6000000000000227,1.3666666666666742,1.1428571428571428,-24.714285714285715,10.985714285714284,-20.545210363776278,0.0,13.833333333333336
2025-04-04,0.0,6.5,19.7,70.0,1019.2,6.3,320.0,1.0,3.0,-4.7999999999999545,3.137499999999818,1.2857142857142858,-0.857142857142857,11.828571428571427,-164.81175968591913,0.0,6.916666666666657
2025-04-05,0.0,6.4,20.2,77.0,1011.4,6.9,269.0,21.0,7.0,-6.599999999999909,4.15833333333353,46.285714285714285,42.42857142857143,9.042857142857143,-153.05728551397237,0.0,3.875
2025-04-06,0.0,6.1,12.9,63.0,1012.8,9.1,90.0,21.0,2.0,5.600000000000023,5.941666666666833,30.285714285714285,27.142857142857142,10.814285714285715,-26.30459528833819,0.0,-0.2083333333333357
2025-04-07,0.0,4.7,11.2,60.0,1022.2,6.2,71.0,73.0,0.0,0.39999999999997726,2.2249999999997954,43.142857142857146,-49.99999999999999,8.942857142857141,166.27055270577813,0.0,13.000000000000007
2025-04-08,0.0,2.2,13.3,70.0,1025.4,5.0,280.0,20.0,3.0,-2.7999999999999545,2.0916666666664696,3.857142857142857,-24.142857142857142,11.614285714285714,-0.7862154405646606,0.0,-0.3333333333333286
2025-04-09,0.0,2.0,14.7,72.0,1022.2,4.5,77.0,33.0,7.0,-4.0,2.9833333333333485,18.571428571428573,-43.28571428571428,10.77142857142857,75.49495186225067,0.0,-0.8333333333333286
2025-04-10,0.0,3.1,16.9,72.0,1021.2,5.9,250.0,51.0,5.0,-1.5,1.7083333333333712,47.857142857142854,-37.42857142857144,10.314285714285715,-66.56591963824687,0.0,4.416666666666657
2025-04-11,0.0,5.3,19.1,75.0,1018.4,6.7,17.0,19.0,6.0,-5.899999999999977,3.895833333333144,34.285714285714285,31.857142857142858,7.0,92.99269680659108,0.0,9.083333333333343
2025-04-12,0.0,7.2,20.0,74.0,1016.0,5.8,75.0,64.0,6.0,-0.7999999999999545,1.3458333333334167,61.714285714285715,26.714285714285715,10.12857142857143,132.55900595202036,0.0,0.3333333333333428
2025-04-13,2.9,10.2,13.9,84.0,1015.1,3.2,57.0,100.0,5.0,1.1000000000000227,1.1708333333333485,99.85714285714286,-0.1428571428571388,2.8857142857142857,67.00128634655908,5.0,1.2916666666666714
2025-04-14,14.9,8.6,17.3,88.0,1013.9,6.1,57.0,100.0,17.0,-2.2000000000000455,3.3374999999998636,100.0,0.0,3.328571428571429,1.5996400429338564,9.0,7.791666666666671
2025-04-15,24.2,12.2,16.4,92.0,1007.6,8.3,43.0,83.0,19.0,2.7999999999999545,2.4333333333332803,67.0,-33.0,1.942857142857143,33.072432354567354,15.0,-2.625
2025-04-16,7.7,12.2,16.5,88.0,1013.1,10.6,44.0,90.0,14.0,-1.2000000000000455,1.8999999999998636,97.57142857142857,4.571428571428569,3.3000000000000003,-30.76057272770481,7.0,-4.666666666666671
2025-04-17,55.1,11.5,16.3,86.0,1007.9,16.6,61.0,92.0,20.0,0.5,1.6916666666664923,80.57142857142857,-19.42857142857143,1.342857142857143,-4.595488277364041,20.0,7.041666666666657
2025-04-18,8.1,9.9,16.5,82.0,1011.9,6.8,91.0,67.0,12.0,2.7000000000000455,2.449999999999932,53.857142857142854,-18.000000000000007,6.799999999999999,15.448741400358585,8.0,-0.5416666666666714
2025-04-19,0.3,8.9,17.0,80.0,1014.4,4.5,82.0,61.0,5.0,-0.5,1.0833333333333712,84.14285714285714,30.57142857142857,6.285714285714285,111.90407432670372,0.0,4.791666666666657
2025-04-20,1.7,9.4,18.9,80.0,1012.8,4.5,131.0,72.0,12.0,-1.2000000000000455,1.2875000000002501,99.14285714285714,27.285714285714278,7.8999999999999995,115.34258738613346,4.0,2.916666666666657
2025-04-21,0.9,11.3,20.0,80.0,1012.3,5.0,252.0,84.0,10.0,-1.2000000000000455,1.2666666666665378,97.28571428571429,28.0,7.8428571428571425,164.61911268611345,3.0,-3.7083333333333286
2025-04-22,0.3,9.3,22.5,74.0,1014.1,6.9,9.0,68.0,8.0,0.7000000000000455,1.2625000000000455,76.28571428571429,4.428571428571431,11.214285714285714,64.5679406354435,1.0,-2.9166666666666714
2025-04-23,0.7,12.2,22.0,73.0,1013.5,7.8,314.0,83.0,2.0,-4.0,2.954166666666538,84.71428571428571,-5.714285714285722,9.971428571428573,-96.43395399043743,1.0,6.333333333333329
2025-04-24,4.4,10.2,20.1,78.0,1009.9,7.6,354.0,48.0,7.0,0.3000000000000682,1.0791666666665378,45.142857142857146,-15.428571428571423,7.528571428571429,1.1244081131242183,3.0,0.6666666666666714
2025-04-25,8.9,11.4,16.4,88.0,1011.9,5.0,317.0,99.0,16.0,0.7000000000000455,1.012499999999818,98.57142857142857,-1.4285714285714306,3.9285714285714284,47.316330623209524,11.0,-3.5833333333333286
2025-04-26,0.3,10.6,19.6,80.0,1014.9,5.4,348.0,63.0,7.0,2.800000000000068,1.9166666666668561,60.57142857142857,21.428571428571423,7.157142857142858,-116.27678395290215,0.0,6.333333333333329
2025-04-27,0.7,12.2,21.4,74.0,1020.5,8.4,34.0,63.0,8.0,1.8999999999999773,1.9291666666666742,33.142857142857146,-48.285714285714285,11.099999999999998,31.752619780550276,2.0,-0.041666666666671404
2025-04-28,0.0,8.5,22.2,68.0,1023.7,6.5,36.0,7.0,2.0,-1.0,1.1708333333332348,20.857142857142858,20.857142857142858,11.557142857142859,147.92579270986357,0.0,4.666666666666671
2025-04-29,0.0,11.2,23.2,70.0,1022.6,5.5,324.0,11.0,4.0,-3.1000000000000227,2.2166666666668107,25.285714285714285,24.857142857142858,11.342857142857143,-157.01532124241123,0.0,3.041666666666657
2025-04-30,0.0,11.2,24.3,70.0,1020.9,6.2,318.0,4.0,5.0,-2.3999999999999773,1.9416666666664923,7.142857142857143,4.142857142857143,12.057142857142855,-128.75048403036726,0.0,5.041666666666657
2025-05-01,0.0,11.7,25.1,71.0,1019.9,6.0,293.0,12.0,6.0,-2.0,1.4708333333335304,34.0,33.42857142857143,12.328571428571426,-127.31172757232954,0.0,4.791666666666671
2025-05-02,0.0,12.2,26.0,72.0,1019.0,6.9,260.0,10.0,4.0,-2.6000000000000227,1.9291666666666742,16.142857142857142,15.714285714285714,11.285714285714286,-116.75336733613585,0.0,2.75
2025-05-03,0.0,13.6,24.0,72.0,1014.8,6.4,73.0,87.0,0.0,-4.7999999999999545,3.824999999999932,85.42857142857143,-12.857142857142861,10.028571428571428,130.1729600738949,0.0,-0.25
2025-05-04,9.0,12.1,21.9,81.0,1008.2,6.2,133.0,48.0,12.0,-3.300000000000068,2.4999999999998863,92.28571428571429,69.57142857142858,6.785714285714286,99.02919489120086,5.0,8.083333333333329
2025-05-05,43.3,13.3,18.5,93.0,1004.9,8.4,65.0,98.0,20.0,0.6000000000000227,1.7208333333334167,98.28571428571429,-1.2857142857142776,2.442857142857143,28.776607019952166,17.0,1.375
2025-05-06,17.2,12.2,17.3,85.0,1009.4,10.9,72.0,94.0,16.0,2.6000000000000227,2.2333333333333485,79.57142857142857,-20.42857142857143,5.385714285714286,22.26018282858729,15.0,1.5833333333333286
2025-05-07,6.6,11.7,17.0,78.0,1012.4,7.9,68.0,96.0,7.0,-2.3999999999999773,1.8041666666666742,95.14285714285714,-3.0,6.828571428571428,-5.945703420008613,9.0,9.625
2025-05-08,4.2,11.4,16.7,77.0,1011.2,9.1,72.0,78.0,4.0,2.1000000000000227,1.5166666666665378,62.142857142857146,-26.285714285714285,7.6571428571428575,-4.19308704334577,5.0,-1.125
2025-05-09,6.8,10.2,18.1,74.0,1015.5,8.1,65.0,45.0,5.0,1.2999999999999545,1.6166666666669016,74.42857142857143,61.0,7.057142857142857,-41.18680570477818,2.0,13.125
2025-05-10,0.0,10.2,19.2,71.0,1018.8,4.4,48.0,20.0,5.0,-2.7000000000000455,2.1624999999997954,24.857142857142858,1.7142857142857153,10.799999999999999,163.3265352485816,0.0,-2.6666666666666714
2025-05-11,0.5,8.8,21.6,73.0,1014.5,6.0,291.0,10.0,8.0,-4.199999999999932,2.829166666666538,23.285714285714285,19.71428571428571,10.385714285714286,-136.09021382369076,2.0,3.0833333333333286
2025-05-12,7.4,10.6,20.8,82.0,1011.6,6.0,3.0,41.0,14.0,-0.6000000000000227,1.5083333333334394,77.28571428571429,65.85714285714286,6.328571428571428,23.368383806806833,4.0,5.625
