date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-12,0.0,-1.7,5.5,56.0,1025.3,2.5,308.0,0.0,0.0,3.2999999999999545,3.4041666666665833,0.0,0.0,11.200000000000001,40.49751636062206,0.0,9.541666666666671
2025-01-13,0.0,-2.8,5.0,57.0,1032.5,2.8,28.0,0.0,0.0,5.0,2.791666666666515,0.0,0.0,10.185714285714285,119.50340667011864,0.0,1.4583333333333357
2025-01-14,0.0,-3.3,5.7,58.0,1034.0,2.2,291.0,1.0,0.0,-5.0,3.4083333333335304,0.5714285714285714,0.2857142857142857,9.371428571428572,7.762219676008783,0.0,-8.125
2025-01-15,0.0,-1.4,7.5,52.0,1026.3,2.0,30.0,18.0,0.0,-1.800000000000182,2.420833333333235,21.142857142857142,-9.571428571428573,9.357142857142858,-97.6592542443426,0.0,9.416666666666664
2025-01-16,0.0,0.6,8.2,65.0,1033.2,2.7,6.0,63.0,0.0,5.0,4.883333333333439,20.857142857142858,-66.85714285714285,7.557142857142857,-0.5323755052465913,0.0,12.416666666666671
2025-01-17,0.0,-0.7,7.2,72.0,1036.7,1.7,309.0,4.0,0.0,-2.900000000000091,2.512499999999818,0.0,-1.5714285714285714,5.171428571428571,-41.90446457365459,0.0,4.875
2025-01-18,0.0,-1.4,10.0,63.0,1030.2,2.4,324.0,8.0,0.0,-3.8999999999998636,3.012499999999818,5.0,3.571428571428571,6.914285714285713,-3.8450336088305335,0.0,-1.75
2025-01-19,2.6,4.0,8.8,70.0,1025.8,3.4,334.0,98.0,7.0,-0.5,1.320833333333212,100.0,0.7142857142857082,4.471428571428572,22.13513130624989,5.0,22.79166666666667
2025-01-20,0.5,4.0,8.9,86.0,1023.3,2.2,326.0,100.0,5.0,-2.599999999999909,2.2208333333331893,100.0,0.0,2.7,-67.45452031164751,2.0,-1.1666666666666572
2025-01-21,1.5,4.7,10.4,90.0,1018.6,3.1,11.0,76.0,15.0,-1.2999999999999545,1.5625,55.857142857142854,-39.142857142857146,2.785714285714285,29.815471796444342,5.0,3.9583333333333286
2025-01-22,1.3,4.0,7.5,94.0,1017.9,2.2,91.0,96.0,21.0,-1.3000000000000682,1.1208333333332803,100.0,0.0,1.4142857142857146,26.137373426298154,1.0,3.0
2025-01-23,5.2,3.9,8.3,93.0,1013.5,2.3,300.0,78.0,21.0,-1.6000000000000227,1.6708333333333485,50.42857142857143,-49.57142857142857,1.514285714285714,-55.74713825043341,10.0,1.625
2025-01-24,0.0,3.3,9.8,84.0,1018.4,1.3,45.0,60.0,7.0,3.6000000000000227,3.583333333333144,90.28571428571429,43.42857142857144,3.4285714285714284,111.87931870846921,0.0,10.541666666666657
2025-01-25,0.0,5.4,8.7,94.0,1021.3,1.5,186.0,99.0,19.0,-1.3000000000000682,0.9999999999997726,99.85714285714286,-0.1428571428571388,1.7428571428571427,-12.77821892219444,0.0,3.4583333333333286
2025-01-26,6.1,4.3,9.8,94.0,1016.0,5.2,31.0,77.0,23.0,-3.6000000000000227,2.5708333333333258,59.42857142857143,-40.57142857142857,1.528571428571429,-110.19519146063874,8.0,0.0
2025-01-27,17.8,4.4,8.5,91.0,1014.1,5.6,31.0,100.0,23.0,-4.5,5.591666666666583,100.0,0.0,1.3714285714285717,11.376628920610415,17.0,-1.6666666666666572
2025-01-28,35.8,7.2,13.1,87.0,1002.2,9.3,17.0,87.0,18.0,-1.5,2.72916666666697,72.71428571428571,-26.42857142857143,3.3142857142857136,-158.59798131157947,17.0,6.375
2025-01-29,0.0,3.4,12.3,80.0,1012.7,5.1,31.0,33.0,7.0,4.899999999999977,7.283333333333417,44.57142857142857,6.142857142857139,6.571428571428571,56.69050619943113,0.0,5.041666666666671
2025-01-30,0.0,2.3,12.0,82.0,1019.5,3.0,300.0,67.0,9.0,1.599999999999909,1.5416666666669698,57.42857142857143,-28.14285714285714,5.728571428571428,-53.93886224475813,0.0,-0.3333333333333286
2025-01-31,1.3,2.6,9.2,83.0,1025.4,4.4,61.0,60.0,8.0,2.7999999999999545,3.079166666666424,100.0,67.0,4.014285714285714,21.228974826738437,3.0,9.791666666666657
2025-02-01,7.6,5.4,11.5,84.0,1027.4,5.7,35.0,98.0,12.0,-1.599999999999909,1.6708333333333485,92.42857142857143,-7.571428571428569,4.171428571428572,-18.103538413928078,14.0,-3.0
2025-02-02,0.0,4.6,11.7,77.0,1021.9,1.9,346.0,14.0,1.0,-2.2999999999999545,1.8458333333331893,0.0,-1.1428571428571428,6.014285714285714,65.3474647739946,0.0,8.666666666666657
2025-02-03,0.0,3.7,11.0,76.0,1023.6,2.3,47.0,5.0,0.0,1.7000000000000455,1.4458333333334394,1.7142857142857142,-11.0,6.571428571428571,104.41928957219443,0.0,5.791666666666657
2025-02-04,0.0,1.6,10.4,75.0,1028.4,2.9,77.0,6.0,0.0,1.800000000000182,1.804166666666788,0.0,-0.2857142857142857,7.057142857142857,-154.69334048162432,0.0,4.291666666666671
2025-02-05,0.0,2.3,11.5,70.0,1032.2,1.6,266.0,0.0,0.0,0.5,1.7000000000000455,0.0,0.0,6.571428571428571,-13.028555457649702,0.0,4.041666666666671
2025-02-06,0.0,2.4,11.0,58.0,1033.1,3.0,39.0,0.0,0.0,-2.8999999999998636,2.162499999999909,0.0,0.0,10.571428571428571,-2.6968129362172135,0.0,10.5
2025-02-07,0.0,0.9,8.2,69.0,1031.6,4.9,50.0,67.0,0.0,-1.7000000000000455,1.387499999999818,84.14285714285714,-7.571428571428569,9.3,13.64531928685713,0.0,5.791666666666657
2025-02-08,0.0,-1.0,10.1,74.0,1029.8,3.2,343.0,67.0,0.0,-1.5,1.425000000000182,98.71428571428571,34.57142857142857,7.514285714285714,11.567261171705695,0.0,4.291666666666671
2025-02-09,9.9,5.1,9.0,91.0,1028.1,4.1,344.0,97.0,18.0,0.5,0.75,99.28571428571429,-0.7142857142857082,1.2142857142857142,-4.847637167193511,18.0,-0.5416666666666714
2025-02-10,0.8,5.5,10.6,85.0,1026.2,2.3,127.0,96.0,5.0,-1.0,1.1499999999998636,100.0,0.2857142857142918,3.0,119.61570068138042,1.0,5.208333333333343
2025-02-11,3.1,7.0,8.5,91.0,1025.5,4.5,64.0,100.0,15.0,-0.8000000000001819,0.8624999999999545,100.0,0.0,2.7714285714285714,2.064364612852586,9.0,-2.6666666666666714
2025-02-12,1.2,6.2,10.7,87.0,1022.5,2.1,101.0,94.0,14.0,-2.0,1.6916666666668334,94.14285714285714,-1.2857142857142918,4.257142857142857,-56.64351582864265,4.0,1.3333333333333286
2025-02-13,1.2,5.6,10.8,87.0,1018.2,2.5,236.0,96.0,10.0,-4.5,3.9374999999998863,100.0,0.0,3.9,-111.06770809451046,2.0,1.4166666666666572
2025-02-14,17.7,4.2,8.0,94.0,1013.0,6.4,66.0,100.0,24.0,4.2999999999999545,3.6958333333330984,99.85714285714286,-0.1428571428571388,1.0714285714285716,55.924520304506444,13.0,-1.125
2025-02-15,0.0,0.4,7.9,70.0,1019.1,3.1,72.0,14.0,5.0,-1.1000000000000227,1.1791666666669016,3.2857142857142856,3.2857142857142856,8.985714285714286,164.72677105098387,0.0,-0.2916666666666714
2025-02-16,0.0,-1.7,7.0,73.0,1017.1,3.4,79.0,41.0,5.0,-1.6999999999999318,1.8000000000000682,3.4285714285714284,-69.57142857142857,8.742857142857144,91.28130467912325,0.0,-3.0416666666666714
2025-02-17,0.0,-2.6,6.2,71.0,1020.4,4.9,63.0,21.0,2.0,2.2999999999999545,2.2333333333333485,19.285714285714285,-12.42857142857143,9.171428571428573,47.455932182723046,0.0,-0.6666666666666714
2025-02-18,0.0,-3.0,6.3,70.0,1023.9,4.3,93.0,11.0,0.0,1.8000000000000682,1.6250000000002274,2.857142857142857,-21.428571428571427,9.000000000000002,90.1493072673037,0.0,-0.75
2025-02-19,0.0,-2.6,5.6,63.0,1029.9,4.5,69.0,39.0,0.0,-0.09999999999990905,1.7666666666666515,67.71428571428571,33.42857142857142,9.757142857142856,55.51513722246375,0.0,1.9583333333333357
2025-02-20,0.0,-1.4,7.2,68.0,1031.2,2.3,210.0,17.0,0.0,-0.2999999999999545,0.7541666666668334,0.0,-14.714285714285714,8.842857142857143,-38.10373528410804,0.0,2.0
2025-02-21,0.0,0.3,9.4,67.0,1031.0,1.9,114.0,31.0,0.0,-1.7999999999999545,1.4958333333331666,62.142857142857146,42.28571428571429,8.285714285714286,-127.17312816465164,0.0,3.7083333333333286
2025-02-22,0.0,1.2,9.5,72.0,1028.6,2.4,86.0,78.0,0.0,-1.7999999999999545,1.6416666666668789,95.14285714285714,38.42857142857142,6.528571428571428,72.75419278850302,0.0,8.5
2025-02-23,0.0,2.9,12.2,76.0,1029.9,2.0,260.0,94.0,0.0,0.2999999999999545,1.229166666666515,99.42857142857143,6.857142857142861,5.6000000000000005,-154.26950476022586,0.0,6.458333333333329
2025-02-24,0.0,3.2,13.7,81.0,1028.1,2.5,212.0,64.0,3.0,-4.0,2.875,97.57142857142857,61.42857142857142,5.614285714285714,-93.53614341068533,0.0,1.0833333333333428
2025-02-25,1.8,5.6,10.8,92.0,1021.0,3.4,54.0,100.0,20.0,-4.399999999999977,4.19166666666672,100.0,0.0,1.785714285714286,-18.123885530588524,4.0,1.2083333333333286
2025-02-26,32.4,6.2,9.7,91.0,1014.5,4.4,356.0,100.0,23.0,0.0,1.4166666666669698,100.0,0.0,1.7142857142857149,-11.836879808008746,16.0,0.9583333333333286
2025-02-27,1.9,6.0,14.3,79.0,1016.7,5.2,303.0,68.0,7.0,-0.7000000000000455,1.4250000000004093,33.0,-63.42857142857143,7.799999999999999,-131.8368367553884,5.0,-0.3333333333333286
2025-02-28,3.1,4.0,13.1,75.0,1020.2,6.5,55.0,85.0,9.0,0.0,0.8750000000002274,95.71428571428571,11.285714285714278,9.428571428571429,44.06943349374285,7.0,-5.666666666666657
2025-03-01,0.1,4.7,12.7,63.0,1023.7,11.4,47.0,73.0,0.0,2.7000000000000455,2.3374999999998636,44.142857142857146,-54.99999999999999,11.757142857142856,42.88564078975685,0.0,-3.5416666666666714
2025-03-02,0.0,2.5,11.6,65.0,1029.0,3.9,28.0,8.0,0.0,-0.09999999999990905,1.1958333333334394,26.0,26.0,9.62857142857143,2.7957293225827016,0.0,6.083333333333329
2025-03-03,0.0,2.9,12.6,70.0,1028.6,2.2,73.0,0.0,0.0,-2.599999999999909,1.7416666666665606,0.0,0.0,8.614285714285714,179.840831070879,0.0,8.833333333333343
2025-03-04,0.0,3.1,15.3,65.0,1026.0,2.5,336.0,0.0,0.0,-1.400000000000091,1.5208333333332575,0.0,0.0,11.557142857142859,-163.99914219282977,0.0,3.0
2025-03-05,0.0,4.3,16.1,63.0,1027.3,2.5,294.0,4.0,0.0,-0.2999999999999545,0.8041666666665606,0.0,-1.4285714285714286,10.828571428571431,-75.36614476646633,0.0,4.124999999999993
2025-03-06,0.0,5.4,16.1,57.0,1027.1,2.2,29.0,0.0,0.0,-2.7999999999999545,2.220833333333303,0.0,0.0,11.757142857142858,129.44419702093148,0.0,-0.2083333333333286
2025-03-07,0.0,4.0,16.2,63.0,1022.4,3.1,66.0,2.0,0.0,-4.7000000000000455,3.1416666666666515,4.142857142857143,4.142857142857143,11.542857142857143,63.996615995762966,0.0,-1.1666666666666714
2025-03-08,0.0,3.2,16.2,63.0,1017.1,2.9,325.0,33.0,0.0,-3.7000000000000455,2.6625000000000227,2.857142857142857,-78.28571428571428,11.614285714285714,-159.15956669977444,0.0,0.875
2025-03-09,0.0,5.5,14.7,67.0,1012.8,3.0,66.0,61.0,0.0,-2.199999999999932,1.787499999999909,99.85714285714286,77.28571428571429,8.342857142857143,75.33935125331857,0.0,12.958333333333329
2025-03-10,23.6,8.7,15.9,80.0,1007.3,7.8,10.0,90.0,11.0,-1.2999999999999545,1.6375000000000455,71.71428571428571,-28.285714285714292,6.614285714285714,-134.212012538944,12.0,-2.2916666666666714
2025-03-11,1.8,7.3,16.4,78.0,1005.7,5.4,230.0,83.0,2.0,-2.300000000000068,1.9916666666665606,83.14285714285714,13.285714285714278,7.557142857142856,-86.16364642396053,5.0,3.0833333333333286
2025-03-12,19.0,8.8,14.6,90.0,1000.6,8.8,58.0,100.0,20.0,-2.6000000000000227,4.1749999999999545,100.0,0.1428571428571388,3.6714285714285717,18.726613952973025,16.0,5.208333333333343
2025-03-13,12.7,8.1,14.9,82.0,996.5,6.1,275.0,86.0,16.0,3.699999999999932,2.7208333333334167,75.14285714285714,-3.285714285714292,6.814285714285715,49.87333803208236,14.0,3.5
2025-03-14,15.6,8.3,12.8,84.0,1001.1,7.1,41.0,100.0,16.0,2.2000000000000455,2.3708333333332803,100.0,0.0,5.057142857142857,61.619094372325236,16.0,-0.625
2025-03-15,15.3,8.9,13.3,85.0,1006.6,7.4,59.0,99.0,15.0,3.3999999999999773,3.0625,98.85714285714286,-1.1428571428571388,4.2,26.6771765862876,13.0,1.25
2025-03-16,10.1,6.1,14.5,77.0,1011.2,6.5,139.0,68.0,5.0,2.8999999999999773,3.083333333333485,15.714285714285714,-84.28571428571429,7.471428571428571,52.014653220059046,5.0,-11.25
2025-03-17,3.6,4.4,12.5,76.0,1017.4,8.3,69.0,55.0,4.0,2.7999999999999545,2.7416666666665606,60.857142857142854,-20.285714285714285,6.8428571428571425,50.44416398732221,7.0,4.375
2025-03-18,0.3,2.0,8.3,59.0,1029.9,6.5,80.0,42.0,0.0,0.8000000000001819,3.9583333333332575,7.285714285714286,-40.57142857142857,10.271428571428572,98.51630809833978,0.0,6.500000000000007
2025-03-19,0.0,0.9,11.0,67.0,1032.0,3.1,210.0,0.0,0.0,-2.0,1.5750000000000455,0.0,0.0,9.014285714285714,12.056095307055273,0.0,3.458333333333343
2025-03-20,0.0,2.7,12.6,71.0,1031.2,3.3,150.0,7.0,0.0,-2.6000000000001364,2.1208333333331666,14.428571428571429,14.428571428571429,8.028571428571428,55.82801865063743,0.0,4.458333333333329
2025-03-21,0.0,2.7,12.5,75.0,1026.4,3.3,99.0,62.0,0.0,-4.999999999999886,3.983333333333235,98.71428571428571,42.857142857142854,7.7,64.94037228120823,0.0,3.8333333333333286
2025-03-22,4.5,7.3,11.8,85.0,1016.3,7.6,50.0,100.0,10.0,-4.7000000000000455,3.9916666666665606,99.14285714285714,-0.8571428571428612,3.0571428571428574,26.900045734193895,8.0,3.5416666666666714
2025-03-23,13.9,9.0,16.4,78.0,1009.6,7.0,25.0,88.0,8.0,1.2999999999999545,1.6083333333334622,94.42857142857143,22.42857142857143,7.271428571428571,-128.22985497396428,8.0,-5.625
2025-03-24,2.6,8.6,17.5,75.0,1012.0,4.6,254.0,53.0,3.0,1.3999999999999773,1.7874999999996817,47.142857142857146,25.28571428571429,7.814285714285715,-49.65155586128594,3.0,-2.0416666666666714
2025-03-25,0.3,6.8,16.4,78.0,1016.7,3.1,52.0,32.0,1.0,0.20000000000004547,0.9499999999999318,30.857142857142858,-1.428571428571427,5.985714285714287,43.28973605395055,1.0,1.6666666666666714
2025-03-26,0.0,6.2,16.9,75.0,1014.9,3.4,339.0,25.0,5.0,-3.1000000000000227,2.324999999999818,43.57142857142857,43.285714285714285,9.0,46.108379116894696,0.0,-0.875
2025-03-27,0.6,6.6,19.4,67.0,1011.1,4.0,261.0,80.0,1.0,-1.7999999999999545,2.3541666666666288,98.57142857142857,6.142857142857139,11.385714285714286,-85.10827368772684,2.0,13.25
2025-03-28,2.3,10.2,15.7,76.0,1007.2,3.2,275.0,97.0,5.0,-3.2000000000000455,2.620833333333394,100.0,1.7142857142857082,5.557142857142857,-178.71428697349484,4.0,13.5
2025-03-29,9.8,10.6,13.6,91.0,1005.2,2.9,281.0,100.0,23.0,4.100000000000023,2.5833333333332575,100.0,0.0,2.1285714285714286,-101.16825217180315,19.0,3.125
2025-03-30,0.5,9.2,18.7,74.0,1011.1,5.4,236.0,59.0,5.0,-0.6000000000000227,1.1416666666667652,78.85714285714286,47.28571428571429,9.72857142857143,-47.28026985786934,2.0,0.2083333333333428
2025-03-31,0.8,6.8,16.2,69.0,1013.1,4.8,100.0,12.0,3.0,2.699999999999932,2.9583333333337123,13.142857142857142,5.0,10.142857142857142,117.514470055147,3.0,-7.458333333333329
2025-04-01,0.0,2.8,16.2,58.0,1015.2,6.6,66.0,57.0,0.0,-1.5,1.570833333333212,85.57142857142857,18.42857142857143,12.914285714285715,130.67640098183006,0.0,-3.4166666666666643
2025-04-02,0.1,7.9,18.1,61.0,1016.9,6.9,42.0,46.0,0.0,0.7000000000000455,1.308333333333394,6.857142857142857,-49.42857142857143,12.257142857142858,123.89771859554185,0.0,4.458333333333329
2025-04-03,0.0,8.9,18.4,62.0,1021.5,6.2,63.0,6.0,0.0,-1.400000000000091,1.416666666666515,0.5714285714285714,-4.714285714285714,9.985714285714286,143.55258277763141,0.0,8.666666666666664
2025-04-04,0.0,9.5,19.5,67.0,1019.2,3.9,111.0,7.0,0.0,-4.7000000000000455,3.1166666666666742,15.571428571428571,14.142857142857142,10.0,127.28645078212787,0.0,1.75
2025-04-05,0.0,8.5,20.7,74.0,1011.2,4.3,183.0,22.0,0.0,-7.100000000000023,4.429166666666674,48.714285714285715,48.714285714285715,8.642857142857142,20.16741554998518,0.0,3.75
2025-04-06,0.0,7.5,13.7,64.0,1012.6,9.1,83.0,33.0,0.0,6.0,6.245833333333508,46.714285714285715,34.57142857142857,9.557142857142855,2.2031807177691576,0.0,-3.4166666666666643
2025-04-07,0.0,4.3,11.2,64.0,1022.1,4.7,112.0,71.0,0.0,0.6000000000000227,2.0708333333333258,86.0,3.4285714285714306,7.814285714285715,118.22992461284298,0.0,5.083333333333329
2025-04-08,0.0,1.4,13.3,70.0,1025.5,4.7,220.0,15.0,6.0,-2.7999999999999545,2.0166666666666515,5.142857142857143,-12.571428571428573,11.242857142857144,-36.23409864147078,0.0,-2.4583333333333286
2025-04-09,0.0,5.3,15.1,65.0,1022.1,3.5,96.0,40.0,0.0,-4.0,3.058333333333053,22.0,-71.0,9.457142857142857,22.884027154823116,0.0,7.833333333333329
2025-04-10,0.0,5.7,17.6,72.0,1021.2,3.8,201.0,53.0,0.0,-1.7999999999999545,1.9500000000000455,53.57142857142857,-38.0,8.757142857142858,-64.07921720119211,0.0,-1.0
2025-04-11,0.0,9.4,20.7,71.0,1018.1,4.5,82.0,7.0,0.0,-6.7000000000000455,4.624999999999659,10.0,9.142857142857142,7.828571428571428,16.668227887798963,0.0,5.916666666666671
2025-04-12,0.0,11.2,19.8,73.0,1016.0,4.0,95.0,70.0,0.0,-0.6000000000000227,1.2499999999998863,57.57142857142857,-4.142857142857146,8.514285714285714,-1.774130532945776,0.0,2.4583333333333286
2025-04-13,3.5,11.4,15.1,80.0,1015.0,4.5,77.0,100.0,7.0,0.6000000000000227,1.054166666666788,100.0,0.0,3.8857142857142852,46.39710016514661,6.0,3.375
2025-04-14,15.7,10.1,16.5,86.0,1013.8,7.1,60.0,100.0,17.0,-2.800000000000068,3.6749999999999545,100.0,0.0,3.585714285714285,-7.439978800262651,9.0,4.916666666666657
2025-04-15,23.6,12.6,17.2,88.0,1007.4,8.9,48.0,85.0,18.0,3.0,2.383333333333212,66.85714285714286,-33.14285714285714,3.4571428571428577,41.40430593970825,14.0,-0.125
2025-04-16,12.6,11.5,16.8,85.0,1012.6,14.9,40.0,89.0,20.0,-1.400000000000091,1.8999999999998636,99.71428571428571,9.0,3.2857142857142856,0.9063673013499454,15.0,-8.208333333333329
2025-04-17,52.8,11.8,16.6,83.0,1007.2,19.3,55.0,94.0,17.0,0.7999999999999545,1.9416666666667197,84.57142857142857,-15.42857142857143,2.3142857142857145,-11.997457966476361,17.0,4.083333333333329
2025-04-18,3.6,9.6,16.9,81.0,1011.6,8.2,72.0,55.0,6.0,2.7000000000000455,2.212500000000091,32.0,-36.28571428571429,6.3,12.674665197742058,5.0,1.2916666666666572
2025-04-19,0.1,9.7,17.8,79.0,1014.3,4.1,90.0,69.0,2.0,-0.8000000000000682,1.0958333333334167,83.14285714285714,6.571428571428569,6.8428571428571425,77.22344537137724,0.0,3.3333333333333286
2025-04-20,1.2,9.8,19.2,80.0,1012.7,4.2,104.0,70.0,9.0,-1.1000000000000227,1.1750000000000682,91.71428571428571,28.285714285714278,7.528571428571429,102.19902195503437,3.0,1.6666666666666714
2025-04-21,0.0,11.7,19.5,80.0,1012.4,5.1,250.0,95.0,10.0,-0.8000000000000682,1.0583333333331666,99.57142857142857,-0.4285714285714306,8.328571428571427,127.68228300809761,0.0,-4.5
2025-04-22,0.0,10.4,22.1,74.0,1014.1,4.5,39.0,63.0,1.0,0.7000000000000455,1.2333333333332348,70.28571428571429,13.142857142857146,9.142857142857142,-25.164315904667546,0.0,4.041666666666671
2025-04-23,5.9,12.6,21.0,73.0,1013.6,5.4,307.0,69.0,2.0,-4.2000000000000455,3.1374999999997044,91.28571428571429,25.142857142857153,7.642857142857143,73.89511648347502,3.0,1.9166666666666572
2025-04-24,9.5,12.0,20.4,77.0,1009.9,6.0,360.0,81.0,8.0,-0.2999999999999545,1.0416666666666288,61.142857142857146,-16.571428571428562,7.7714285714285705,17.43600772562627,9.0,0.1666666666666714
2025-04-25,24.2,11.6,15.7,85.0,1012.1,5.9,302.0,94.0,17.0,1.099999999999909,1.0375000000001364,95.85714285714286,-4.142857142857139,4.828571428571428,21.734374279807724,18.0,3.5833333333333286
2025-04-26,0.0,11.0,20.1,73.0,1014.9,4.6,117.0,56.0,0.0,2.5,1.9208333333334622,54.57142857142857,16.714285714285715,7.928571428571429,-63.160315608426615,0.0,7.958333333333329
2025-04-27,0.4,13.3,21.2,68.0,1020.4,9.1,54.0,90.0,0.0,2.0,2.033333333333303,78.71428571428571,-21.285714285714292,9.857142857142858,25.94750313393635,0.0,1.125
2025-04-28,0.0,12.1,21.9,65.0,1023.7,5.8,68.0,5.0,0.0,-0.7999999999999545,1.099999999999909,15.142857142857142,15.142857142857142,10.671428571428573,48.21197964020871,0.0,3.958333333333343
2025-04-29,0.2,11.6,23.1,69.0,1022.7,3.3,168.0,12.0,0.0,-2.7999999999999545,2.08333333333303,25.857142857142858,25.857142857142858,10.185714285714287,-63.969176795228265,1.0,-0.2916666666666714
2025-04-30,0.0,13.1,24.0,67.0,1021.0,4.1,3.0,2.0,0.0,-2.1000000000000227,1.7166666666668107,3.857142857142857,1.5714285714285716,11.557142857142855,-163.94763976007084,0.0,6.458333333333343
2025-05-01,0.6,13.6,25.1,69.0,1020.0,3.2,253.0,13.0,1.0,-1.8999999999999773,1.449999999999818,35.42857142857143,34.142857142857146,10.4,101.47367541589347,1.0,3.9166666666666714
2025-05-02,0.0,15.4,26.2,66.0,1019.0,4.2,220.0,12.0,0.0,-2.7000000000000455,2.008333333333212,22.285714285714285,19.71428571428571,11.042857142857144,88.7692358075476,0.0,-1.125
2025-05-03,0.0,14.8,24.6,67.0,1014.6,5.2,190.0,85.0,0.0,-5.0,4.037500000000136,85.42857142857143,-6.428571428571431,9.828571428571427,153.6082371835812,0.0,-5.5
2025-05-04,0.9,14.2,22.4,79.0,1008.1,5.6,74.0,52.0,4.0,-3.2999999999999545,2.7208333333334167,83.0,41.714285714285715,6.4,120.82249292874008,1.0,4.166666666666657
2025-05-05,44.9,13.3,19.8,89.0,1004.6,10.6,57.0,99.0,18.0,0.39999999999997726,1.3791666666668334,97.0,-2.0,3.400000000000001,8.25331781013486,16.0,-0.3333333333333286
2025-05-06,19.5,12.5,16.7,84.0,1009.2,13.7,65.0,94.0,14.0,2.8999999999999773,2.4624999999998636,86.57142857142857,-13.42857142857143,4.328571428571427,10.71092789530843,14.0,-0.5416666666666714
2025-05-07,11.1,11.8,16.4,80.0,1012.3,10.8,59.0,95.0,9.0,-2.199999999999932,1.6666666666667425,98.57142857142857,1.0,5.514285714285714,11.892967619916135,10.0,7.291666666666657
2025-05-08,13.5,11.5,16.9,77.0,1011.2,9.0,67.0,76.0,7.0,2.199999999999932,1.4749999999997954,65.85714285714286,-19.285714285714278,7.228571428571428,-10.670976360606886,7.0,-1.0
2025-05-09,8.0,10.5,18.3,73.0,1015.4,8.9,56.0,46.0,3.0,1.3000000000000682,1.6166666666666742,54.714285714285715,29.857142857142858,6.828571428571429,6.330805108875609,4.0,5.583333333333329
2025-05-10,0.0,11.1,19.4,66.0,1018.8,3.9,46.0,30.0,0.0,-2.7999999999999545,2.300000000000182,16.285714285714285,-12.857142857142858,10.357142857142858,-115.87283845417551,0.0,-2.9166666666666643
2025-05-11,0.3,9.6,21.0,72.0,1014.6,3.3,228.0,18.0,3.0,-4.399999999999977,2.9125000000000227,44.142857142857146,43.0,9.085714285714285,66.97562144291362,1.0,0.8333333333333286
2025-05-12,11.4,11.0,21.2,81.0,1011.5,4.1,18.0,37.0,9.0,-0.6000000000000227,2.0291666666665833,60.714285714285715,49.714285714285715,5.842857142857142,-154.07984782521265,4.0,4.791666666666671
